회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본정상영업이익률,매출액정상영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,도입기,성숙기,성장기,쇠퇴기,부실판단
휴림로봇(주),90710,2014,4,5,3,3,75,59,553,513,57,-20,3,59,15,-121.93,-41.85,-45.95,-19.25,-19.63,-23.7,3.18,-96.61,-30.31503456602793,-30.32,-26.1,-35.61,-25.74,-7.93,-3076,-10,-35,-10,0,0,1.0086210952687686,3.06,2,3,1,1,2,1,26.0,18.0,-1.6224110462028678,5586.7237118034745,-120105.01173856726,848.0221479599314,1,0,0,0,1.0
(주)에스엘에너지,214310,2018,16,24,8,16,97,91,106,104,34,-2,40,49,49,-72.23,-38.98,-53.76,-8.44,-8.94,-16.82,10.3,-10.330000000000004,14.265419687793546,14.27,34.94,-0.26,-33.1,15.26,3613,6,21,11,-478,-139,0.4982870868922084,4.66,1,2,1,1,1,1,17.0,9.0,-3.6888111888111887,2201.566487069365,-84964.60693601008,2145.721188925377,1,0,0,0,1.0
(주)아리온테크놀로지,58220,2018,-1,-3,-1,-2,130,100,204,69,29,7,26,29,33,-47.35,-23.42,-24.34,-7.75,-8.05,-12.78,8.6,28.770000000000003,12.552392119288406,12.55,-11.0,26.48,-11.32,-97.27,-1414,-2,-300,-3,0,0,0.5945556091566465,5.88,2,5,1,1,1,2,25.0,19.0,-7.335766423357664,3541.7182876107254,-22324.93116644721,1959.4820600204127,1,0,0,0,1.0
에쓰씨엔지니어링(주),23960,2014,3,4,2,3,62,57,424,387,50,-28,1,46,19,-84.0,-9.89,-12.26,-7.73,-7.8,-10.05,3.54,-58.83,3.5298169986033447,3.53,9.54,-1.1,-1.57,-4.27,22123,7,15,9,-139,-71,0.7630515825721546,4.88,2,2,1,1,1,2,53.0,27.0,-1.678391959798995,271.42170011035057,-1958.1295461356185,67.88492156568155,1,0,0,0,1.0
(주)셀레믹스,331920,2022,-101,-297,-17,-42,590,538,19,14,6,58,85,70,84,-22.86,-21.18,-54.95,-20.43,-23.35,-65.69,-7.61,-3.0,-17.42278327990697,-17.42,-32.02,67.91,7.97,9.71,1150,5,64,13,-417,-402,0.3929931748200442,8.99,0,5,0,0,2,0,14.0,4.0,-9.863945578231291,2547.283866173084,-11411.41593248784,5424.720344050938,0,0,0,1,1.0
(주)그린플러스,186230,2022,8,10,4,5,156,124,75,51,35,16,45,46,57,-4.46,-3.76,-4.24,3.62,3.46,4.33,1.7,4.170000000000001,4.244663682543359,4.24,-22.01,45.5,-0.28,50.28,11708,11,29,14,-30,18,0.7832747681079876,5.02,2,2,1,1,2,2,27.0,5.0,-37.05035971223022,2010.9003015022213,14165.326273356242,1470.995848897313,0,0,1,0,0.0
(주)광무,29480,2019,-5,-8,-3,-5,109,107,176,158,38,5,48,62,36,-38.68,-15.46,-17.6,-5.83,-6.58,-8.26,1.9,12.990000000000002,122.07511476255344,122.08,127.19,114.12,58.11,-53.29,6253,10,164,17,-103,-67,0.5778282101045018,5.34,1,6,1,1,2,1,52.0,28.0,-6.451612903225806,2663.936263341616,-24985.95201143054,1668.000220041789,1,0,0,0,1.0
(주)아모그린텍,125210,2022,8,12,5,5,106,74,156,106,40,3,12,44,39,23.31,9.22,8.03,6.93,6.86,6.22,1.3,16.72,25.241949290810773,25.24,2.12,52.2,16.43,57.16,31138,22,50,22,37,52,0.9928961839030764,4.86,3,3,1,1,2,2,20.0,5.0,17.052023121387283,3482.675221461719,15141.693153580643,1369.6212013531028,0,0,1,0,0.0
(주)리메드,302550,2022,2,4,1,4,97,85,160,145,25,-2,12,54,38,14.28,5.63,18.5,3.02,2.14,7.78,1.31,11.32,1.201071928755291,1.2,-14.24,28.31,5.79,18.61,11633,15,42,54,34,48,0.2734513536565549,3.7,1,1,0,0,1,0,21.0,5.0,15.935483870967742,2522.372644376859,14520.553582732227,3542.3137850274584,0,1,0,0,0.0
(주)인산가,277410,2022,14,16,5,14,225,124,67,25,35,18,28,33,60,7.41,5.82,11.32,5.81,5.35,14.03,0.37,-5.279999999999999,-0.6753443895240446,-0.68,-28.39,23.04,-12.45,25.59,17402,20,65,52,22,33,0.3829899272967916,23.43,1,1,1,0,1,1,7.0,7.0,16.036036036036037,1100.7161622127935,387709.7624332432,1718.7283630683423,0,1,0,0,0.0
(주)에이프로젠헬스케어앤게임즈,109960,2017,-16,-26,-3,-39,320,320,24,22,12,39,70,56,81,-5.35,-6.66,-35.34,-1.19,-3.31,-23.18,7.43,257.87,807.9471972232609,807.95,620.64,1268.86,-27.11,-39.52,527,0,225,5,-754,-556,0.0793097478744633,4.0,0,36,0,0,0,0,26.0,15.0,-63.52941176470589,1422.9356869047533,191956.00670465973,14516.255932863442,0,0,1,0,1.0
성보화학(주),3080,2016,-14,0,-2,-8,472,312,21,18,0,55,211,70,83,59.98,62.96,129.35,1.48,0.85,2.21,-1.54,56.36,80.84529604342865,80.85,159.02,5.6,3.51,-36.5,109124,56,1154,188,69,91,0.2982536901578008,9.09,1,2,0,0,1,1,63.0,48.0,1.5101387406616862,705.7826074066028,-13458.41430601748,1953.2824777134108,0,0,0,1,1.0
(주)에스디시스템,121890,2018,-34,-94,-17,-13,147,119,107,99,18,23,45,70,48,-36.69,-17.84,-12.37,-13.08,-13.21,-10.13,0.51,12.650000000000006,-0.969209935542346,-0.97,-9.43,26.96,-17.7,-9.2,1882,5,43,4,-300,-154,1.3109947360459813,6.39,2,10,1,1,5,2,23.0,14.0,-2.566063977746871,964.9761482799736,20612.41414437616,354.8367281323155,0,0,1,0,1.0
(주)디엔에프,92070,2022,21,35,4,5,275,92,21,18,10,26,28,41,83,3.92,3.53,4.29,8.98,8.53,12.06,0.37,-5.43,-0.60635421687021,-0.61,-3.31,1.36,6.39,23.11,44425,23,57,33,13,36,0.7094328730132571,14.44,4,2,1,1,1,2,23.0,17.0,14.52145214521452,968.183273798414,36311.842600728,1129.9752511948134,0,1,0,0,0.0
(주)디스플레이테크,66670,2022,-8,-166,-1,-2,839,827,10,7,0,50,85,57,91,4.39,5.36,9.89,2.36,1.66,4.46,-1.84,0.8199999999999998,-12.454655856546578,-12.45,-21.13,2.5,-49.21,-87.72,11918,7,411,17,57,82,0.3973524548082002,3.71,1,5,1,0,1,1,26.0,22.0,10.264367816091951,527.1492410785113,49061.4211863824,1208.397939182002,0,1,0,0,0.0
(주)좋은사람들,33340,2017,17,50,5,4,293,166,39,37,10,52,48,78,72,-13.02,-10.34,-8.31,-4.5,-4.7,-4.14,0.08,-7.989999999999999,-11.02454943964033,-11.02,-10.25,-13.7,-5.81,-3.61,24874,25,246,21,-40,12,1.2036619765496503,3.8,3,12,1,1,5,1,31.0,27.0,-5.603448275862069,723.9880058895207,12310.646379835038,431.7969131398604,0,1,0,0,1.0
해성옵틱스(주),76610,2019,6,14,4,2,57,30,207,188,31,-26,7,35,33,-20.71,-6.35,-3.22,0.49,0.44,0.24,0.75,-2.41,-4.66996004906134,-4.67,0.78,-7.37,71.11,-8.04,35613,19,34,10,-32,30,1.8686936784427468,17.29,9,3,2,2,3,5,22.0,11.0,-4.112903225806452,1167.9183780052008,-7771.030096019766,203.7273109552704,1,0,0,0,1.0
(주)세운메디칼,100700,2022,206,1474,12,26,1368,1096,6,5,1,64,478,69,94,8.78,8.44,17.7,10.05,9.48,20.27,-1.17,-2.59,6.216678474517027,6.22,10.59,-2.42,-3.94,-0.78,31903,24,86,53,33,53,0.4537795439990797,4.76,1,2,0,0,1,1,42.0,16.0,12.166666666666666,1022.9720312939093,13784.102305164137,2127.482788932718,0,1,0,0,0.0
(주)젬백스&카엘,82270,2017,-7,-12,-4,-13,81,76,142,140,34,-11,10,47,41,-20.67,-11.79,-26.07,0.36,-0.81,-2.95,6.72,20.75,-15.740329497625655,-15.74,37.03,-37.23,-56.13,-49.32,-13403,-8,-99,-28,0,0,0.2995468945600762,5.74,1,2,0,0,0,1,26.0,19.0,-20.92511013215859,6629.602215866743,-6999819.29028858,9155.19529111632,1,0,0,0,1.0
참엔지니어링(주),9310,2014,1,5,1,3,267,232,652,149,13,33,7,53,13,-27.93,-4.91,-12.97,0.3,0.21,0.86,3.46,-36.68,10.284065780942472,10.28,196.21,71.83,-1.45,-0.56,6537,1,10,5,-266,-113,0.2276575224278057,6.55,1,2,0,0,1,1,51.0,37.0,-2.060518731988473,596.8197668715134,-30363.41310984634,348.49739505230923,0,0,0,1,1.0
(주)고려시멘트,198440,2022,0,7,0,0,402,335,25,9,1,22,38,29,80,-6.85,-6.35,-11.1,-8.75,-8.9,-18.07,-0.18,-11.28,-6.554052413468948,-6.55,-17.68,-1.08,6.44,4.23,2503,2,4,4,-310,-199,0.5096463501787742,3.45,2,1,1,0,1,2,10.0,10.0,-9.794238683127572,696.1421529900705,-5781.496641425133,1088.8003884486398,0,0,0,1,0.0
알에프머트리얼즈(주),327260,2022,10,15,4,8,242,205,82,48,29,38,100,64,55,8.6,4.52,7.06,4.14,3.27,5.42,0.95,11.41,34.533056028238235,34.53,39.21,26.94,33.55,20.16,20256,21,75,40,18,30,0.525919857041263,8.3,1,2,1,1,2,1,17.0,5.0,29.197080291970803,1861.80961729026,21400.80745479441,1950.1977033063472,0,0,1,0,0.0
(주)대림제지,17650,2022,62,413,11,17,388,354,20,8,3,20,99,27,83,9.89,10.53,13.03,10.08,9.82,15.58,-0.3,-1.0700000000000005,12.766948986815994,0.0,0.0,0.0,0.0,0.0,51367,17,34,27,48,76,0.6298390516537804,6.86,3,1,1,1,1,2,40.0,30.0,3.21285140562249,320.72866312578714,2521.594094477572,422.7308911959807,0,1,0,0,0.0
(주)엔에프씨,265740,2022,27,35,6,14,175,132,28,28,17,16,105,38,78,3.3,2.76,5.95,3.27,3.21,7.22,0.61,-8.239999999999998,7.470059435374917,7.47,24.32,-0.69,-22.11,-0.86,9039,12,22,29,21,39,0.4287752937771929,8.93,2,1,0,0,1,1,12.0,4.0,47.043010752688176,1364.613371258055,26028.18720465564,2482.7790771453947,0,0,1,0,0.0
신라에스지(주),25870,2022,-12,-15,-7,-5,98,15,171,138,48,-1,2,50,37,6.75,2.97,1.54,4.99,4.86,3.07,1.13,-2.2300000000000004,6.813893524016244,6.81,15.79,-0.92,2.98,16.64,9951,21,65,14,11,33,1.534259293564299,32.25,17,5,2,2,3,3,47.0,29.0,43.497757847533634,2194.523837251624,-10644.324558624028,528.4524376598415,1,0,0,0,1.0
에스유홀딩스(주),31860,2014,-16,-30,-4,-10,153,84,29,25,12,10,46,30,78,6.28,14.41,12.65,1.6,1.23,3.37,3.62,17.72,7.2914814862493085,7.29,97.07,-10.22,139.52,5.46,4061,11,157,30,42,57,0.3520527537947783,8.45,3,5,1,0,0,2,45.0,27.0,-3.6189258312020463,641.222722074328,-7537.815022469745,1411.4826714549988,0,0,0,1,1.0
이원다이애그노믹스(주),245620,2020,-8,-14,-5,-8,114,110,129,119,34,7,73,60,44,-19.0,-9.53,-10.19,-3.65,-3.98,-5.52,2.0,4.309999999999999,66.29127349835842,66.29,107.32,28.82,63.15,14.34,8546,5,74,9,-110,-22,0.5772823679052315,4.51,1,9,1,1,2,1,11.0,6.0,-33.92857142857143,5823.029425557513,-74161.45159518193,4405.475667602311,1,0,0,0,1.0
(주)브이원텍,251630,2022,-3,-7,-1,-4,213,117,80,33,21,21,34,40,55,-0.68,-3.31,-6.68,0.23,0.02,0.06,0.36,-13.67,32.471477061803625,32.47,15.31,46.77,17.01,104.46,11633,7,56,19,-34,-22,0.3408130131912963,6.41,1,2,1,0,1,1,18.0,7.0,26.75213675213676,976.0705352512236,-13359.612759098462,1587.7003034600075,0,0,0,1,0.0
미래산업(주),25560,2014,-10,-25,-4,-11,86,42,71,56,17,-5,2,28,58,-38.04,-23.3,-54.0,-12.86,-12.89,-37.64,6.21,-16.55,-14.74224420195782,-14.74,-26.69,-8.91,-30.71,-4.0,-1680,-3,-8,-7,0,0,0.372160408793613,2.25,2,1,0,0,0,1,33.0,28.0,-4.081081081081081,1774.4235683646011,-10890.753462333196,2788.113168547836,1,0,0,0,1.0
바이온(주),32980,2017,-4,-4,-1,-4,101,92,66,59,34,0,26,36,60,-23.22,-20.85,-35.12,-5.05,-5.42,-14.32,6.44,-13.71,20.67783584185176,20.68,18.06,22.19,-31.69,31.39,-1427,-3,-15,-7,0,0,0.3459416605716207,3.03,1,2,1,0,1,1,41.0,27.0,-8.712871287128714,1770.2395176573848,-22395.664388181704,3086.02358277286,1,0,0,0,1.0
대봉엘에스(주),78140,2022,25,37,5,10,374,331,25,23,14,51,21,70,80,7.62,7.84,12.61,6.33,4.68,8.74,-2.55,1.25,14.02827623606603,14.03,29.92,-11.25,12.71,8.91,23149,12,64,25,51,49,0.5023418300757813,4.21,1,3,1,1,2,1,38.0,19.0,28.74100719424461,596.74939214694,10093.1997152357,947.3544639146372,0,0,1,0,0.0
(주)큐에스아이,66310,2022,143,1340,8,30,1102,761,6,3,1,32,280,35,95,9.03,13.32,30.87,3.69,2.21,8.13,-5.31,6.6,6.365635144149162,6.37,-12.93,21.09,-22.74,-5.22,17943,21,109,79,39,57,0.2639820724167521,4.57,1,1,0,0,0,1,24.0,18.0,13.24438202247191,1075.8807411688056,16547.44156156315,3851.6958924823375,0,1,0,0,0.0
(주)푸른기술,94940,2021,1,2,0,0,381,253,34,20,9,42,32,58,75,5.14,4.46,5.22,1.16,0.19,0.26,-1.08,1.81,15.185823169862497,15.19,8.72,25.28,30.29,2.09,8401,19,89,27,19,24,0.6968777108600269,8.29,2,3,1,1,2,1,27.0,17.0,46.95652173913044,2458.508532078171,-55280.31163276633,2636.1736433663978,1,0,0,0,1.0
(주)대창솔루션,96350,2014,-6,-8,-4,-7,74,47,136,91,44,-10,21,29,42,-17.16,-8.23,-15.56,-4.19,-4.33,-8.43,3.15,-16.330000000000002,-8.387764723813927,-8.39,-14.7,-5.59,-13.21,-2.14,7544,5,8,9,-171,-93,0.5378165592516706,5.98,3,1,1,1,1,2,47.0,17.0,-2.0045045045045047,458.619068599944,-11439.13796394514,361.8113886813289,1,0,0,0,1.0
(주)율호,72770,2022,1,2,1,1,165,132,113,95,29,29,15,73,47,-0.28,-0.11,-0.08,4.08,3.17,3.0,0.68,-5.46,38.85428658354577,38.85,54.92,8.22,23.87,-6.66,7719,6,769,7,-1,28,0.9092529721414188,10.35,2,108,1,1,4,2,26.0,17.0,-150.55555555555554,1294.282367981437,-12739.391999865144,667.8754741578372,1,0,0,0,0.0
(주)메타랩스,90370,2014,-5,-8,-3,-3,178,59,164,114,35,34,10,77,38,-7.49,-2.97,-3.16,1.74,1.53,1.71,2.25,12.67,2.473440462161773,2.47,10.83,-18.15,-9.58,-19.78,23515,16,98,18,-17,20,0.8829764204770199,6.52,4,5,1,1,3,1,24.0,18.0,-57.10843373493976,1343.8571405912191,-6808.843403408428,577.1344883901634,0,0,0,1,1.0
(주)지엔코,65060,2020,-21,-27,-8,-16,107,69,67,63,31,3,4,40,60,-23.2,-12.27,-13.26,-2.87,-2.97,-5.7,2.36,-0.4800000000000004,-2.0315526319307,-2.03,-17.27,11.94,-17.79,-6.65,9036,4,33,7,-188,-97,0.5271860578272929,12.91,2,5,1,1,1,1,27.0,22.0,-6.69811320754717,719.0068662240977,-13412.892598495137,814.398383958001,1,0,0,0,1.0
(주)엠아이텍,179290,2022,120,527,13,21,864,755,13,11,3,72,67,81,89,25.82,24.95,31.56,24.4,23.56,33.51,-0.97,5.43,19.76866700478336,19.77,43.25,-29.52,20.7,-17.79,35186,37,422,58,54,68,0.6450118441504697,3.32,1,7,1,1,3,1,33.0,6.0,18.561872909699,4261.9465743818,41446.75503082169,5869.811897873707,0,1,0,0,0.0
(주)덱스터스튜디오,206560,2021,23,44,8,17,187,187,52,40,18,23,53,49,66,-1.63,-0.74,-1.04,0.02,-0.7,-1.32,-1.0,3.770000000000001,38.145962382031016,38.15,13.11,75.41,63.41,320.78,21349,23,156,50,-2,20,0.4542330994993062,4.26,1,5,1,1,1,1,13.0,9.0,-616.6666666666666,12064.085772595714,-490121.0110042834,17474.866890540146,1,0,0,0,1.0
(주)비씨월드제약,200780,2021,-3,-3,-2,-5,65,37,129,71,48,-11,5,20,44,-1.78,-1.46,-3.62,-0.89,-0.99,-2.9,3.04,0.08,4.620924451782735,4.62,-13.54,10.46,8.85,10.25,22818,12,21,37,-10,25,0.3353813018309064,4.3,3,0,0,0,0,2,44.0,10.0,43.30601092896175,1742.4253058624324,-232953.44114030333,2270.388953931981,1,0,0,0,1.0
(주)파인디지털,38950,2017,-25,0,-3,-4,1062,899,14,7,0,63,141,69,88,-5.12,-5.62,-5.98,-2.81,-3.53,-4.84,-0.98,-5.1000000000000005,-4.673844230919928,-4.67,-3.55,-7.14,-2.52,3.97,15994,16,342,21,-28,-17,0.746587825122615,7.94,1,17,1,1,2,1,32.0,24.0,-10.39447731755424,599.2094442656125,90390.49847746293,707.0139635636166,0,0,0,1,1.0
(주)오스코텍,39200,2014,-11,-15,-5,-10,168,95,67,53,30,22,8,54,60,-9.5,-5.62,-12.02,-1.72,-2.05,-4.42,2.41,7.890000000000001,-3.661633587914406,-3.66,-7.21,0.82,-21.72,-1.2,1654,5,18,10,-124,-78,0.4717588555140848,5.65,1,2,0,0,1,1,26.0,17.0,-19.306930693069308,2020.540232306516,-22432.234185150453,2572.3560680129845,0,0,0,1,1.0
(주)누리플랜,69140,2014,-2,-4,-1,-1,96,88,101,99,28,-2,14,47,50,-45.73,-24.21,-32.1,-16.69,-17.31,-24.29,2.56,-33.76,-35.82829478279069,-35.83,-52.13,-8.21,-22.26,-3.46,-4725,-14,-32,-15,0,0,0.911681708869359,3.92,1,2,1,1,2,1,30.0,14.0,-1.8882379450202795,1141.0038035963762,-15143.428531625515,621.4495848742617,0,0,0,1,1.0
(주)피에이치씨,57880,2014,-23,-35,-8,-26,226,146,49,45,22,38,25,68,67,-71.17,-53.81,-248.44,-36.93,-37.43,-176.45,0.98,-67.19,-43.0929839577874,-43.09,-48.65,-25.85,-50.12,-25.1,-32397,-61,-237,-208,0,0,0.2924392159924144,0.93,0,1,0,0,1,0,26.0,21.0,-0.6228253305497564,665.0651590613871,-2102.280236424997,1524.9449824637636,0,0,0,1,1.0
(주)타이거일렉,219130,2022,20,34,5,6,227,148,31,27,14,27,38,47,76,6.71,5.49,6.18,5.06,4.33,5.36,-0.4,0.3799999999999999,2.2528731912289,2.25,16.03,-7.66,15.41,-6.94,22698,31,72,39,16,39,0.7991259384532299,6.29,3,2,1,1,1,2,24.0,9.0,35.23725834797891,2283.347078040569,17760.557234324322,2180.0690057631828,0,1,0,0,0.0
에스지에이솔루션즈(주),184230,2022,13,21,5,13,131,127,66,60,24,11,78,47,60,10.62,7.83,12.92,5.68,4.84,10.29,7.18,5.359999999999999,48.374200913531126,48.37,16.78,96.05,51.29,278.99,17278,18,5964,46,28,53,0.3932656407543693,0.0,1,54,1,0,1,1,11.0,11.0,-18.704545454545453,781.4759597244505,13678.26190834024,1194.84496897444,0,0,1,0,0.0
(주)아우딘퓨쳐스,227610,2021,-9,-13,-6,-7,122,77,189,142,47,11,15,60,35,-39.72,-16.67,-19.06,-14.42,-14.83,-17.58,2.12,5.759999999999998,-5.715643729099403,-5.72,-3.97,-8.23,8.65,-8.26,8809,17,50,20,-95,-40,0.8689169766207873,9.12,2,2,1,1,2,1,24.0,7.0,-3.226872246696036,1859.624199463908,7296.976247556316,739.9459510816024,0,0,1,0,1.0
(주)원바이오젠,307280,2022,28,37,9,13,157,107,45,43,24,17,28,47,69,11.97,9.22,12.23,13.71,13.38,19.26,4.28,14.65,2.337307786885946,2.34,-20.47,36.79,50.94,49.86,10232,26,62,38,32,59,0.6870267716166534,7.95,2,2,1,1,1,1,6.0,6.0,17.216494845360824,2269.432927515499,10528.975261460895,2276.0391094239726,0,1,0,0,0.0
