회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)한림PACK,72492,2020,-1.81,-2.47,-1.2,-1.36,191.85,185.19,194.5,87.32,48.37,27.23,49.19,56.88,33.96,-28.3,-11.22,-12.71,-11.61,-12.39,-14.36,0.28,-30.6,-4.127391646612578,-4.13,-1.1,-7.85,-17.25,-7.17,989.57,8.3,20.59,9.42,-134.89,-81.74,0.8810681313328856,7.3,1.62,2.1,0.88,0.86,1.96,1.54,50.0,1,0,0,0,1.0
동양다이캐스팅(주),46000,2022,18.94,64.15,7.11,7.1,132.64,97.5,60.1,50.84,11.08,10.37,15.0,42.12,62.46,8.49,6.54,5.12,6.63,6.3,6.24,-0.19,-6.0600000000000005,1.9484974885727016,1.95,-5.74,8.38,-4.63,1.67,4878.9,18.07,54.49,18.05,28.39,59.62,1.0010644773417363,4.36,3.09,2.98,1.28,1.01,1.8,2.31,24.0,0,1,0,0,0.0
여수챌린지파크관광(주),94170,2022,9.28,11.52,6.68,24.65,44.0,41.74,256.49,243.04,57.97,-38.18,3.84,30.0,28.05,64.89,24.12,53.08,23.67,22.99,66.23,0.89,63.9,78.30534416048725,78.31,56.47,89.65,363.09,89.93,12209.09,20.19,56.37,74.52,71.23,95.5,0.2708950007736314,5.88,1.17,0.51,0.45,0.35,0.51,1.1,10.0,0,0,1,0,0.0
주식회사한맥아이피에스,96303,2022,4.73,6.35,2.85,2.99,92.15,70.98,151.92,94.4,44.86,-2.94,43.38,34.53,39.7,5.99,2.48,2.42,7.8,7.62,7.77,1.01,5.720000000000001,5.603391041315864,5.6,25.15,-2.43,67.27,-1.58,2524.06,14.06,23.19,14.73,16.44,43.08,0.9539356520564404,22.61,4.28,1.56,1.02,0.98,1.44,3.07,21.0,0,1,0,0,0.0
(주)블루필드,59071,2014,-0.82,-3.06,-0.81,-5.76,1600.03,1600.03,7679.83,36.47,26.4,7.03,446.83,7.5,1.29,38.82,0.44,2.98,1.57,1.51,10.78,8.78,133.77,-0.6358337828279754,-0.64,-7.85,0.0,-2.3,0.0,514.0,4.52,0.0,32.24,9.24,39.62,0.1402926470531287,0.0,1.79,0.0,0.15,0.14,0.15,1.79,19.0,1,0,0,0,1.0
주식회사플루엔,64876,2015,-1.55,-1.68,-1.15,-1.23,145.52,91.21,288.43,130.6,68.61,15.31,4.19,48.93,25.74,13.91,3.86,3.63,7.07,6.66,6.78,1.94,0.1899999999999995,10.488932221875874,10.49,15.62,5.98,0.25,6.52,3103.61,15.09,36.63,16.11,22.55,51.82,0.936278659852891,5.85,3.4,1.94,1.06,0.98,1.89,2.05,19.0,1,0,0,0,1.0
(주)인성,87623,2022,7.89,9.73,5.99,4.13,135.48,103.47,315.42,132.03,61.59,11.28,47.03,43.06,24.07,27.68,6.03,4.05,8.78,8.7,5.89,1.05,-2.18,3.617303666732984,3.62,11.27,-1.51,5.63,-1.41,3076.6,16.05,28.8,11.05,36.62,66.66,1.4523471689796688,10.88,4.77,2.57,1.49,1.48,2.53,3.55,29.0,0,1,0,0,0.0
주식회사유벨라,41591,2022,11.04,14.59,6.25,8.63,58.15,35.34,130.28,112.35,42.82,-20.42,19.97,28.37,43.43,11.95,5.35,6.86,6.57,6.55,8.91,1.8,0.0,0.0,3.2,5.4,2.35,7.6,-1.93,2924.77,16.95,26.95,23.42,29.29,45.95,0.0,112.19,4.52,1.14,0.78,0.74,1.02,2.62,27.0,0,1,0,0,0.0
마산아랫물길주식회사,51259,2014,3.74,3.76,3.38,59.56,132.9,132.9,924.73,42.6,89.88,1.37,19.31,5.52,9.76,-3.0,-5.4,-5.24,4.96,4.96,89.06,94.31,-0.9300000000000002,-3.730667814133728,-3.73,0.77,-3.98,-3.03,0.0,6280.33,5.05,0.0,89.06,-5.89,0.0,0.0567331349649577,0.0,1.03,0.0,1.03,0.06,0.06,1.03,18.0,0,1,0,0,1.0
호경운수(주),82151,2021,1.65,1.94,1.56,7.88,6.36,6.33,1733.08,1715.8,80.24,-87.65,0.01,5.95,5.46,-66.35,-5.32,-27.39,-4.24,-4.24,-21.81,11.26,-71.05999999999999,-3.4610599935073547,-3.46,-19.36,-2.24,-28.32,-2.28,254.74,2.15,2.32,10.86,-252.3,-1.76,0.197760857859681,4.39,2.98,0.21,0.19,0.19,0.21,2.97,22.0,0,1,0,0,0.0
주식회사더즌,99255,2022,41.04,0.0,30.16,69.2,123.1,123.1,277.42,275.45,0.0,16.86,103.49,89.84,26.5,72.46,16.58,32.3,17.38,17.38,34.75,0.0,-28.960000000000008,34.5893250315212,34.59,29.78,100.08,104.7,17.98,17316.91,25.51,1747.02,58.52,55.19,67.56,0.4359137943845886,11.41,0.55,32.31,0.51,0.5,5.72,0.55,7.0,0,1,0,0,0.0
에이치와이이엔지주식회사,68966,2021,0.05,0.07,0.05,0.06,67.25,56.4,846.97,449.29,69.0,-15.54,12.38,31.9,10.56,98.33,6.64,9.26,-0.63,-1.0,-1.45,2.95,143.17000000000002,-11.841871016305925,-11.84,22.69,-22.11,62.88,-21.79,1357.26,12.56,19.5,17.01,54.45,73.58,0.7385073970460682,6.13,3.03,1.01,0.72,0.69,0.95,2.55,24.0,0,0,0,1,1.0
(주)코윈솔루텍,82470,2022,-0.12,-0.14,-0.04,-0.56,203.15,203.07,39.59,38.04,25.01,28.11,3.86,55.37,71.64,15.7,10.35,165.64,0.69,-6.0,-98.36,-99.17,-4.140000000000001,-6.3930472814548525,-6.39,27.83,-29.73,20.71,-31.23,2551.76,11.4,27.15,180.72,91.66,60.85,0.0630739663307183,18.28,0.13,0.12,0.06,0.06,0.12,0.13,11.0,0,0,0,1,0.0
(주)금화전선,46906,2022,1.89,3.05,1.42,0.44,108.06,49.0,301.37,261.77,46.55,5.25,1.88,70.47,24.91,7.59,1.9,0.56,5.93,5.9,1.76,0.68,-1.2100000000000009,7.990678437854205,7.99,12.05,-0.61,18.37,-2.09,4417.19,9.55,33.89,2.96,19.07,69.07,3.2280710795580503,11.93,10.56,11.29,3.37,3.35,10.9,4.84,25.0,0,1,0,0,0.0
주식회사파티웨딩유,74573,2019,8.53,9.67,6.55,14.98,29.57,29.57,331.55,46.18,67.75,-7.54,25.26,3.16,23.17,22.4,4.72,10.67,7.43,7.43,16.8,4.58,3.759999999999998,2.233399950444021,2.23,62.11,1.01,14.78,1.01,2020.1,22.65,23.39,51.77,20.61,48.41,0.4374414891953364,181.09,17.1,0.45,0.44,0.44,0.45,17.1,11.0,0,1,0,0,0.0
(주)나투젠,69423,2022,4.76,5.78,3.19,5.39,69.66,57.42,202.41,106.15,55.14,-10.65,33.59,24.45,33.07,7.0,2.35,3.83,3.72,3.65,6.09,2.73,9.72,2.5915589690891405,2.59,8.5,0.81,37.45,-0.99,2149.55,9.05,12.67,15.31,24.99,66.07,0.590980700831366,9.41,3.08,0.82,0.61,0.6,0.79,2.52,19.0,0,1,0,0,0.0
(주)흥국에프엔비,64936,2014,34.27,58.87,14.75,17.41,133.24,61.38,75.55,45.69,25.05,8.65,24.15,34.68,56.96,33.61,19.01,17.88,21.6,18.47,19.63,-1.85,1.0700000000000005,24.65003643040694,24.77,33.98,20.38,16.09,6.56,12259.36,29.6,62.95,34.94,51.16,78.26,0.8529804271328895,12.11,5.99,1.69,1.06,0.94,1.42,2.8,16.0,0,0,1,0,0.0
성보철강(주),66260,2014,-0.98,-1.14,-0.89,-0.27,89.81,89.81,1021.97,486.9,78.34,-4.42,1.53,38.98,8.91,-100.08,-15.02,-5.34,-10.09,-10.09,-3.65,1.31,-113.47,-28.60373219482055,-28.6,-42.42,-15.69,-6.03,-8.99,409.01,5.95,9.78,1.79,-297.9,-121.98,3.3180379344232405,8.24,7.9,5.2,2.81,2.76,4.97,6.22,15.0,0,0,0,1,1.0
주식회사신명산업,44110,2020,4.93,6.96,2.66,4.11,90.68,58.01,117.71,100.72,38.3,-4.31,0.2,41.95,45.93,-12.74,-6.38,-9.63,-5.67,-5.93,-9.29,1.12,0.0,0.0,-3.07,-2.3,-3.61,-6.58,-4.56,2671.94,11.07,21.36,17.07,-56.43,2.51,0.0,8.45,2.39,1.22,0.66,0.64,1.1,1.53,28.0,0,1,0,0,1.0
삼양교통주식회사,94064,2022,66.35,0.0,28.71,9.81,93.33,90.78,76.24,59.83,0.0,-2.26,58.78,31.68,56.74,22.94,13.2,4.21,14.75,12.68,4.18,-0.56,9.6,7.555847550138354,7.56,20.49,2.46,14.56,-3.03,17690.77,235.94,372.45,80.66,5.22,14.52,2.9252893859970146,28.4,10.39,4.55,3.13,3.03,4.33,10.09,57.0,0,0,1,0,0.0
아산제약주식회사,16150,2022,175.55,1691.66,22.13,20.85,421.18,259.84,14.43,12.83,1.31,36.0,64.41,47.21,87.39,27.09,27.26,19.95,27.35,26.59,23.45,-0.54,-0.2199999999999988,14.606916613488805,14.61,-14.25,63.93,17.98,4.63,34364.83,41.5,169.49,39.09,51.02,75.09,1.061619369278327,5.6,3.34,4.06,1.37,1.13,2.5,2.08,43.0,0,1,0,0,0.0
주식회사한국발보린,10507,2022,12.93,16.61,3.63,5.06,285.12,226.53,39.0,30.09,21.84,40.08,37.92,61.72,71.94,7.08,6.53,7.05,6.41,6.22,8.72,0.82,1.7199999999999998,-0.926372918996367,-0.93,-0.61,-1.43,15.02,1.27,9491.49,13.82,96.86,19.29,36.53,59.13,0.7165864577799208,1.9,1.41,5.05,0.93,0.71,1.86,1.16,38.0,0,1,0,0,0.0
(주)공공그라운드,84626,2019,-0.47,-0.5,-0.42,-13.31,2.4,2.4,831.22,773.54,84.45,-81.07,1.99,2.0,10.74,-25.54,-1.53,-47.87,0.19,0.19,5.93,54.69,52.8,1.6753256047735725,1.68,53.85,0.98,11.45,0.97,651.12,2.02,2.07,63.93,-74.88,77.74,0.0316518767782182,14.88,1.92,0.03,0.03,0.03,0.03,1.92,7.0,1,0,0,0,1.0
(주)광성,41748,2022,4.07,5.27,2.63,2.05,65.93,53.56,183.69,183.47,49.97,-22.03,7.21,42.64,35.25,0.95,0.44,0.26,9.81,8.4,6.65,0.15,-3.3999999999999995,-3.005651230084038,-3.01,4.47,-7.91,10.46,-2.13,2851.17,5.27,15.9,4.11,6.31,64.68,1.2824441273189708,5.01,4.28,3.82,1.7,1.26,2.14,3.07,41.0,0,0,1,0,0.0
주식회사에이치앤철강,45723,2022,526.75,0.0,29.37,16.16,1532.47,1460.93,5.91,5.87,0.0,79.4,766.89,84.94,94.42,8.1,7.05,4.07,8.29,6.9,4.09,-0.82,0.0,0.0,-13.49,-15.23,-2.16,-48.16,-4.63,3169.85,12.45,232.31,6.85,59.4,64.3,0.0,5.37,2.12,33.11,1.73,1.69,11.93,1.96,38.0,0,1,0,0,0.0
주식회사서목통상,65945,2019,-5.57,-6.38,-3.69,-2.47,152.02,103.81,195.66,169.46,57.74,29.82,0.66,87.13,33.82,-33.41,-12.36,-9.08,-7.91,-7.91,-6.03,1.89,-32.77,-21.73999543640912,-21.74,-16.58,-44.86,2.67,-55.46,-773.88,-5.27,-68.7,-3.53,0.0,0.0,1.494014241886894,2.58,2.22,11.99,1.36,1.31,8.25,1.56,17.0,0,0,0,1,0.0
주식회사부신물류,85427,2022,5.46,5.87,4.32,35.36,1.77,1.77,379.58,326.95,73.59,-66.97,0.04,1.21,20.85,17.19,3.55,27.01,6.13,6.13,48.93,15.34,-7.059999999999999,5.229932692352478,5.23,9.66,5.18,12.66,1.42,2938.22,9.49,10.24,77.66,34.78,86.97,0.1222353829817088,11.47,10.59,0.13,0.13,0.13,0.13,10.59,25.0,0,0,1,0,0.0
한신윤활유상사주식회사,94498,2022,11.26,19.63,9.54,3.68,74.58,54.16,553.82,553.82,48.62,-21.53,4.77,63.17,15.29,58.29,9.57,3.27,12.91,12.64,4.58,0.55,-33.669999999999995,13.745945242301763,13.75,27.63,-4.14,1.84,-0.65,3341.11,23.47,86.09,9.05,36.17,62.9,2.594274510261258,7.74,6.09,9.48,2.93,2.76,6.9,4.61,7.0,0,0,1,0,0.0
(주)쿠콘,86986,2020,24.63,340.98,13.08,37.44,107.19,107.19,113.34,97.38,3.84,3.28,87.35,48.93,46.87,36.14,21.0,37.75,9.47,9.24,22.28,-0.27,7.870000000000001,45.70589565137515,45.97,0.54,157.4,24.92,9.83,34182.83,24.19,304.79,69.23,54.53,82.5,0.3617953511576514,11.61,0.72,4.61,0.56,0.41,0.99,0.72,18.0,0,1,0,0,0.0
(주)삼한모터렌,70157,2022,-1.3,-2.05,-0.86,-1.1,45.77,17.86,192.04,189.29,41.85,-35.15,1.22,29.67,34.24,-14.17,-5.47,-6.74,-3.91,-4.22,-5.43,1.56,-8.870000000000001,0.3174913190227713,0.32,0.07,0.42,3.74,1.46,624.88,3.9,5.9,5.04,-133.8,-34.22,0.775308766937898,11.47,7.32,1.18,0.81,0.78,1.1,2.61,21.0,0,1,0,0,1.0
(주)부원,58690,2014,-1.66,-2.5,-1.67,-1.54,42.95,10.12,0.0,0.0,66.62,-35.7,0.64,26.87,0.0,0.0,-5.58,-5.05,-1.4,-1.47,-1.35,3.27,94.78,1.6287347013092437,1.63,27.65,-5.45,0.15,-3.95,827.78,6.18,8.84,5.71,-88.52,40.44,1.0822948674910493,24.77,17.6,1.52,1.1,1.09,1.44,4.52,23.0,0,1,0,0,1.0
주식회사더라이프앤,70538,2015,5.88,122.16,19.97,130.13,66.9,66.9,0.0,0.0,16.35,-5.9,55.45,11.93,0.0,0.0,-11.87,-67.22,-13.94,-14.5,-96.85,2.5,0.0,-4.734822280033687,-4.73,216.76,-12.98,27.4,-32.8,990.52,5.06,852.17,32.97,-203.87,-150.1,0.1534649168538168,4005.38,1.96,20.77,0.18,0.15,0.16,1.96,16.0,0,1,0,0,1.0
주식회사칸,61741,2020,-10.58,-12.71,-8.24,-14.66,141.65,141.65,352.62,134.08,64.86,12.34,1.45,41.96,22.09,-49.7,-16.4,-26.59,-7.66,-8.0,-15.28,6.12,-30.930000000000003,-12.92312991465136,-12.92,-44.07,45.78,-17.03,-5.48,-4424.47,-6.2,-25.3,-11.03,0.0,0.0,0.5621056384872264,1.18,0.96,2.22,0.62,0.52,1.15,0.96,18.0,0,0,0,1,1.0
주식회사알엔알,100937,2022,5.02,7.62,3.02,4.92,99.79,80.1,151.22,145.88,39.7,-0.12,17.5,57.95,39.81,13.05,6.05,7.94,6.77,6.72,9.87,2.08,0.0,0.0,24.36,30.01,17.32,16.12,14.98,3967.57,16.09,57.79,26.17,30.33,57.58,0.0,2.07,1.4,2.01,0.76,0.68,1.58,1.2,10.0,0,0,1,0,0.0
