회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본정상영업이익률,매출액정상영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,도입기,성숙기,성장기,쇠퇴기,부실판단
알에프에이치아이씨(주),218410,2022,8,11,3,12,359,271,54,31,24,52,90,72,65,1.01,1.17,4.5,1.42,0.17,0.74,-1.11,-1.5199999999999998,5.904165442880202,5.9,5.8,6.17,6.37,20.09,44993,10,56,42,11,26,0.2282361670564559,7.41,0,1,0,0,1,0,9.0,9.0,211.7924528301887,1953.4223267696416,151522.9368147388,5566.4103145098425,0,0,0,1,1.0
(주)원림,5820,2020,20,40,5,13,313,271,33,24,12,38,29,56,75,16.31,16.37,26.77,4.21,3.19,7.93,-1.09,12.98,8.720193189621574,8.72,26.96,-7.84,-13.52,10.1,34434,19,135,50,53,74,0.3855492277944484,4.07,1,3,1,0,1,1,56.0,34.0,2.135038474043568,324.9035822006812,3447.830364836776,633.9325673319687,0,1,0,0,1.0
(주)코퍼스코리아,322780,2022,12,19,8,39,73,52,195,189,44,-17,22,47,34,-2.97,-1.18,-4.89,7.36,7.33,31.18,8.77,-21.58,29.060996301537028,29.06,20.1,38.22,-13.56,-1.94,14602,10,3659,50,-10,71,0.2086165413748199,3.13,1,73,0,0,0,0,5.0,5.0,-63.83720930232558,2089.1613752167104,5816.014982039294,3398.1453402136267,0,0,1,0,0.0
아이디피(주),332370,2022,50,289,6,8,753,519,14,13,2,76,83,88,88,22.51,20.32,24.07,24.71,23.77,28.7,-1.06,11.650000000000002,24.252722787845265,24.25,27.74,4.2,65.22,-2.44,18666,32,339,43,56,72,0.7473435426233983,6.52,1,8,1,1,6,1,19.0,4.0,5.83547557840617,1186.342339305351,28413.06378129433,1397.83165952508,0,1,0,0,0.0
(주)케이피티유,54410,2022,1,2,1,2,61,56,106,89,39,-17,8,27,49,5.19,6.78,5.48,2.24,1.78,3.76,4.21,-12.959999999999996,11.899332949858527,11.9,39.48,4.45,17.1,8.07,7370,9,64,20,27,62,0.447275352007383,4.96,2,3,1,0,1,2,29.0,22.0,12.68170426065163,640.0423008475293,1021365.884793362,694.4279638934128,0,0,1,0,0.0
(주)케이아이엔엑스,93320,2022,77,151,15,26,441,441,24,16,10,44,129,57,81,18.86,17.07,24.64,14.46,14.19,23.32,-0.23,5.299999999999999,18.07751817150979,18.08,15.15,22.27,31.34,22.69,62313,32,140,56,44,75,0.5618390095841034,6.82,1,2,1,1,1,1,24.0,13.0,14.108527131782946,1669.033900052426,7708.489220821391,2401.980173242441,0,1,0,0,0.0
(주)에스제이엠,123700,2014,54,571,11,12,415,257,25,21,2,52,79,68,80,11.38,9.65,10.16,12.41,12.04,12.86,-0.36,-1.2699999999999996,6.592425249781753,6.59,7.71,4.29,-14.2,0.24,66740,39,130,42,24,41,0.9078663776164908,3.96,2,3,1,1,3,1,14.0,14.0,15.02155172413793,788.6737345566426,10057.039600640815,692.3517581654799,0,1,0,0,1.0
(주)서린바이오사이언스,38070,2022,5,13,2,2,187,146,53,53,13,30,19,64,65,12.03,9.01,9.74,7.53,6.32,8.38,0.63,-11.1,-1.2428221722299653,-1.24,-14.06,34.94,26.87,9.87,24451,18,150,24,41,63,0.7593027117880111,12.18,1,7,1,1,2,1,31.0,19.0,10.3739982190561,1123.229581335617,-22735.863767849765,967.0591919812996,1,0,0,0,0.0
(주)이엔플러스,74610,2019,-18,-46,-11,-33,116,97,156,83,24,5,55,38,39,-87.65,-53.76,-85.1,-14.45,-14.77,-38.15,8.75,-58.31,28.44199658648045,28.44,16.36,37.05,1.47,8.26,-18029,-15,-59,-45,0,0,0.3442116084966038,9.55,1,1,1,0,1,1,21.0,21.0,-6.267095736122285,6325.361228001516,-14648.365127503876,7183.592436473574,1,0,0,0,1.0
(주)신진에스엠,138070,2022,18,22,6,9,289,172,44,26,25,34,40,52,69,5.84,4.28,6.71,6.29,6.07,10.13,0.89,-0.7199999999999998,0.5059642445546073,0.51,-0.33,1.43,8.58,-15.05,22029,20,54,33,20,42,0.5976426469666086,5.1,2,1,1,1,1,1,23.0,13.0,10.411764705882351,604.1925035493102,5614.193831551738,700.654334251527,0,1,0,0,0.0
이노시스(주),56090,2017,-10,-15,-3,-19,853,609,46,10,21,51,212,58,69,-11.55,-9.24,-49.23,-6.84,-7.35,-40.17,-2.07,-8.030000000000001,19.52411388532516,19.52,-2.96,74.75,13.74,17.31,2094,3,13,16,-313,-222,0.16810890606714,2.43,0,1,0,0,1,0,27.0,9.0,-18.16860465116279,1769.9675310950902,-62356.04232881139,7228.510165518777,1,0,0,0,1.0
진양산업(주),3780,2022,21,42,8,8,152,124,61,44,19,14,27,41,62,12.43,8.07,7.33,7.03,6.58,6.32,0.18,-0.6300000000000008,6.226528091654024,6.23,10.07,3.71,9.59,0.78,18460,22,41,22,33,48,1.0115238940833564,5.45,3,2,1,1,2,3,61.0,51.0,18.46153846153846,1583.463518811984,11620.984013124606,969.4859206490833,0,1,0,0,0.0
(주)헥토파이낸셜,234340,2022,14,560,8,20,140,140,135,131,1,22,70,78,43,10.39,4.45,9.31,4.75,4.12,9.94,-1.43,-6.379999999999999,17.584791927686215,17.58,11.18,48.2,17.1,8.36,37318,11,761,29,32,46,0.3839824379985903,21.04,1,27,0,0,2,1,24.0,5.0,9.616342800199302,1272.6075993931786,491673.6959831835,1411.544466065758,0,1,0,0,0.0
(주)핌스,347770,2022,14,29,6,6,119,104,66,49,20,6,21,35,60,3.24,1.59,1.42,1.28,1.22,1.33,0.37,-10.76,5.859531110263242,5.86,10.22,3.64,24.87,1.55,22082,23,50,26,5,29,0.8911857975599419,4.8,3,2,1,1,1,3,8.0,4.0,20.22058823529412,1138.129278688016,12677.577404131614,769.6593429631723,0,1,0,0,0.0
(주)디에스이엔,65150,2017,-10,-25,-5,-4,95,83,118,110,21,-2,27,48,46,-36.27,-13.01,-7.67,-0.08,-0.36,-0.27,2.96,-27.020000000000003,-10.386803310652784,-10.39,35.84,-31.97,-4.0,-71.35,27308,27,341,19,-41,18,1.4121334553789326,13.69,4,8,2,1,2,3,29.0,17.0,-6.477832512315271,2257.5571114084937,-13885.18658156692,731.7718971365438,0,0,0,1,1.0
(주)대림제지,17650,2022,62,413,11,17,388,354,20,8,3,20,99,27,83,9.89,10.53,13.03,10.08,9.82,15.58,-0.3,-1.0700000000000005,12.766948986815994,0.0,0.0,0.0,0.0,0.0,51367,17,34,27,48,76,0.6298390516537804,6.86,3,1,1,1,1,2,40.0,30.0,3.21285140562249,320.72866312578714,2521.594094477572,422.7308911959807,0,1,0,0,0.0
피에스케이(주),319660,2022,67,534,17,17,380,264,34,29,3,60,55,81,75,24.11,19.37,16.8,21.8,20.73,19.93,-0.98,-6.190000000000001,14.370324557470193,14.37,19.55,-3.69,3.39,19.81,194856,41,624,42,40,53,0.975160995675991,8.64,2,11,1,1,5,1,5.0,5.0,6.473308112652375,1262.6037456695162,9637.944742357991,967.8422444858072,0,1,0,0,0.0
(주)삼진엘앤디,54090,2014,11,21,5,4,142,106,95,72,26,16,25,52,51,-8.9,-4.71,-3.49,-0.81,-1.04,-0.81,0.92,-11.07,-6.032479355745998,-6.03,-8.96,-2.58,-7.23,-1.81,43005,25,63,19,-19,15,1.3299811552935468,5.89,3,3,1,1,3,2,37.0,20.0,-7.05,515.1914119482502,3845.801575668048,198.21693984133788,0,1,0,0,1.0
(주)이엠넷,123570,2022,22,1000,6,17,334,334,37,29,1,50,32,72,73,7.54,6.97,16.59,7.78,7.09,21.1,-1.96,-26.54,-5.001595354760801,-5.0,-1.59,-12.65,25.46,-1.99,33399,26,313,76,22,34,0.344802006172015,5.76,0,4,0,0,1,0,24.0,13.0,11.86046511627907,968.5971352687088,15558.359639854809,2055.7274224956204,0,1,0,0,0.0
삼성제약(주),1360,2014,-19,-25,-11,-21,91,69,146,122,45,-4,11,45,41,-112.99,-35.2,-78.41,-28.79,-28.81,-65.44,4.87,-43.80999999999999,-28.39779907092072,-28.4,-42.83,-9.63,-35.45,-7.07,-11866,-21,-39,-39,0,0,0.527566543136104,1.21,1,1,0,0,1,1,95.0,49.0,-1.7446319018404908,2232.662141038749,-3828.9283706836354,1717.1814281415525,0,0,0,1,1.0
(주)빅솔론,93190,2022,41,413,6,12,476,302,18,14,2,45,81,57,84,6.24,6.44,7.62,11.26,10.65,18.63,-0.94,-8.95,6.720833325995601,6.72,1.99,13.73,34.37,17.12,47015,19,257,35,22,38,0.5537202190950111,8.09,1,8,1,1,1,1,22.0,17.0,11.725293132328307,654.8106757427387,8328.86046997905,998.3569910135418,0,0,1,0,0.0
(주)아나패스,123860,2020,-11,-36,-9,-8,114,108,397,373,25,11,25,86,20,-132.58,-49.36,-48.52,-19.74,-20.64,-22.21,0.8,-96.9,-25.431905313910782,-25.43,-22.26,-40.19,65.95,-32.45,-36373,-39,-622,-36,0,0,1.0875363481950662,36.87,1,10,1,1,6,1,22.0,14.0,-5.545267489711934,15672.502903115535,-1381578.5759450367,2900.170562710196,0,0,0,1,1.0
이원다이애그노믹스(주),245620,2020,-8,-14,-5,-8,114,110,129,119,34,7,73,60,44,-19.0,-9.53,-10.19,-3.65,-3.98,-5.52,2.0,4.309999999999999,66.29127349835842,66.29,107.32,28.82,63.15,14.34,8546,5,74,9,-110,-22,0.5772823679052315,4.51,1,9,1,1,2,1,11.0,6.0,-33.92857142857143,5823.029425557513,-74161.45159518193,4405.475667602311,1,0,0,0,1.0
(주)MH에탄올,23150,2022,6,9,5,19,28,23,369,200,51,-31,8,12,21,7.71,2.73,10.75,5.02,4.88,19.8,10.0,-1.81,-0.8905199360497233,-0.89,1.27,-1.17,8.48,-2.46,54043,12,14,49,22,73,0.2474573172430802,10.27,3,0,0,0,0,2,46.0,28.0,8.717067583046964,588.5945569751364,3407.740634970497,507.1293780277636,0,1,0,0,0.0
(주)룽투코리아,60240,2022,-171,-1113,-23,-33,537,537,15,15,2,56,2,69,87,-55.96,-61.27,-102.65,-28.88,-29.78,-60.4,-0.48,-45.36,-43.94904274124103,-43.95,-41.6,-48.46,-21.03,-28.42,-23936,-56,-4694,-82,0,0,0.6862672436506791,6.98,1,48,1,0,1,1,31.0,22.0,-2.4740484429065743,1977.370661198482,-3481.082759808061,2500.4376585319765,0,0,0,1,0.0
(주)데이터스트림즈,199150,2022,3,17,3,1,176,176,506,236,15,30,88,68,16,-68.42,-16.93,-7.31,-15.37,-15.41,-7.66,0.17,-98.13,16.928427583768322,16.93,19.09,12.5,31.21,11.51,10946,67,468,36,-20,-15,1.866760128851387,8.97,3,14,2,2,6,3,23.0,10.0,-15.996275605214151,13565440.499445062,119828057.74509804,1198515.5805059816,0,0,1,0,0.0
(주)지엔코,65060,2020,-21,-27,-8,-16,107,69,67,63,31,3,4,40,60,-23.2,-12.27,-13.26,-2.87,-2.97,-5.7,2.36,-0.4800000000000004,-2.0315526319307,-2.03,-17.27,11.94,-17.79,-6.65,9036,4,33,7,-188,-97,0.5271860578272929,12.91,2,5,1,1,1,1,27.0,22.0,-6.69811320754717,719.0068662240977,-13412.892598495137,814.398383958001,1,0,0,0,1.0
알서포트(주),131370,2022,130,935,14,27,515,510,12,11,1,42,128,52,89,4.97,6.19,8.67,9.09,7.63,14.91,-2.74,-29.19,2.407150468845074,2.41,3.27,1.5,-7.38,38.32,29005,30,190,60,15,22,0.5053952151319786,8.26,1,2,1,1,1,1,14.0,13.0,67.14285714285714,2622.455896354269,23495.05485400402,4636.281959041496,0,1,0,0,0.0
(주)코리아나화장품,27050,2020,11,27,3,4,146,88,47,31,12,10,41,31,68,-0.63,-0.5,-0.62,-0.31,-0.71,-0.97,0.05,-1.39,-6.643890109311449,-6.64,-6.99,-6.49,-26.06,-3.04,18379,16,32,21,-3,30,0.7590105753468743,10.22,4,1,1,1,1,2,36.0,25.0,-354.2857142857143,2546.7026631449944,178382.7767113373,2289.448169945645,0,0,0,1,1.0
(주)씨엔플러스,115530,2015,-6,-6,-4,-7,46,38,193,157,58,-29,4,25,34,-56.12,-27.34,-44.41,-8.21,-8.3,-16.22,2.57,-15.909999999999997,-10.909224239760572,-10.91,-14.63,-9.6,-18.55,-14.78,-1320,-3,-4,-5,0,0,0.5430720033906221,5.92,2,1,1,1,1,2,21.0,13.0,-6.149012567324955,3865.038745014813,-30473.60329800252,2430.318245076221,1,0,0,0,1.0
(주)중앙에너비스,440,2022,-23,-90,-2,-1,500,423,8,4,2,15,1,19,93,0.84,0.81,0.7,1.72,1.27,1.13,0.43,0.43,-1.6175187209303084,-1.62,-22.99,5.26,17.97,-2.17,8398,13,19,12,6,32,1.129279271104348,34.35,6,2,1,1,1,5,78.0,31.0,172.56637168141592,2064.422373667669,52819.92018008417,1695.4420311364267,0,1,0,0,0.0
(주)이엠앤아이,83470,2018,-14,-27,-28,-17,23,21,0,0,102,-152,3,45,-98,0.0,-98.45,-91.31,-33.69,-34.2,-32.7,3.59,109.8,-53.73201588159896,-53.73,-64.54,-38.3,-44.83,-25.14,-30650,-95,-186,-57,0,0,1.6535499844492103,4.65,2,3,1,1,2,2,25.0,16.0,-0.2346153846153846,-334.47573889296785,-2324.895767440764,197.52548949349784,1,0,0,0,1.0
(주)엔터파트너즈,58450,2019,-5,-8,-4,-6,75,59,312,259,48,-16,4,47,24,-31.47,-7.65,-11.08,-9.3,-9.44,-13.69,2.16,35.36,25.662429508113128,0.0,0.0,0.0,0.0,0.0,3388,8,18,11,-99,0,0.689368543072384,3.21,2,2,1,1,1,1,46.0,22.0,-8.680555555555555,2804.5525331141807,-17198.163221745977,986.9732116351636,1,0,0,0,1.0
(주)피델릭스,32580,2019,-11,-25,-5,-6,198,101,91,85,20,44,2,88,52,-3.72,-1.88,-2.17,-0.64,-0.69,-0.83,1.96,-16.87,6.556464962894126,6.56,11.22,-19.19,-25.72,26.51,6837,10,539,12,-18,51,0.8151174941749105,1.94,2,49,1,1,6,1,34.0,27.0,-30.865384615384617,1171.6506406244127,-11404.738058351792,753.3707528209583,1,0,0,0,1.0
그린생명과학(주),114450,2022,-20,-30,-3,-5,280,216,19,18,11,27,30,42,84,-6.47,-6.67,-9.66,-4.96,-5.89,-10.84,-1.41,-1.0499999999999998,-13.261839621272497,-13.26,-1.67,-20.18,44.07,-26.42,3747,6,14,10,-94,-16,0.5847171822060425,12.25,2,1,1,1,1,1,19.0,15.0,-25.23404255319149,1689.812539092944,-19541.517981601755,2436.6587209768813,0,0,0,1,1.0
(주)신풍,2870,2014,-8,-79,-5,-8,70,50,195,174,6,-18,3,41,34,-26.11,-11.8,-17.21,-9.82,-10.68,-18.27,-1.15,-16.91,-11.630612907923044,-11.63,-25.93,2.25,-25.38,-0.05,7065,4,10,7,-264,-159,0.6234742791420848,6.77,2,1,1,1,1,1,64.0,48.0,-1.164855349762743,452.5348561139961,-1666.0396288862516,245.911800096769,0,0,0,1,1.0
(주)이엠비,278990,2022,2,2,1,1,140,116,158,106,46,16,20,58,39,-3.63,-1.57,-1.98,6.07,5.39,7.48,1.66,-15.89,0.2789155021928102,0.28,1.74,-1.63,-6.71,0.49,4893,15,50,20,-10,63,0.7197485994380945,4.83,2,2,1,1,2,1,11.0,7.0,-11.452513966480447,1137112.8420730776,5194032.891061452,612622.938802405,0,1,0,0,0.0
(주)광무,29480,2019,-5,-8,-3,-5,109,107,176,158,38,5,48,62,36,-38.68,-15.46,-17.6,-5.83,-6.58,-8.26,1.9,12.990000000000002,122.07511476255344,122.08,127.19,114.12,58.11,-53.29,6253,10,164,17,-103,-67,0.5778282101045018,5.34,1,6,1,1,2,1,52.0,28.0,-6.451612903225806,2663.936263341616,-24985.95201143054,1668.000220041789,1,0,0,0,1.0
(주)시스웍,269620,2021,-13,-21,-8,-56,48,38,161,160,37,-32,18,29,38,-72.93,-59.24,-221.75,-17.18,-18.06,-113.75,26.87,-77.62,33.94386922514503,33.94,-22.73,92.29,-9.41,198.22,-27737,-22,-70,-156,0,0,0.1386827824317433,3.15,1,1,0,0,0,0,20.0,7.0,-2.90633608815427,2335.6944854927656,-14093.400249004377,6450.898824038655,1,0,0,0,1.0
(주)아이엠,101390,2020,-11,-24,-8,-4,66,46,266,227,34,-21,11,41,27,-46.43,-13.61,-8.55,-7.11,-7.22,-4.85,2.77,4.5,-32.645855509978915,-32.65,-26.45,-36.4,-27.64,-29.55,29330,37,68,20,-43,33,1.850328919514764,9.86,5,3,2,1,2,4,18.0,16.0,-1.9544364508393288,1594.9411269048967,18531.13073021368,235.2148494510505,0,0,0,1,1.0
(주)아이컴포넌트,59100,2014,12,14,6,11,86,50,102,75,43,-5,26,32,50,-9.45,-4.36,-8.26,-1.47,-1.57,-3.0,4.52,3.0700000000000003,-1.9728696356330144,-1.97,11.25,-7.16,1.6,-6.02,6851,13,22,24,-34,51,0.5278757323124833,5.98,3,1,1,1,1,2,24.0,16.0,-44.45945945945946,4126.936879051419,47646.16601479621,3876.4895758150647,0,0,1,0,1.0
에쓰씨엔지니어링(주),23960,2014,3,4,2,3,62,57,424,387,50,-28,1,46,19,-84.0,-9.89,-12.26,-7.73,-7.8,-10.05,3.54,-58.83,3.5298169986033447,3.53,9.54,-1.1,-1.57,-4.27,22123,7,15,9,-139,-71,0.7630515825721546,4.88,2,2,1,1,1,2,53.0,27.0,-1.678391959798995,271.42170011035057,-1958.1295461356185,67.88492156568155,1,0,0,0,1.0
(주)블루콤,33560,2022,33,79,3,8,287,153,9,8,4,13,60,21,91,-0.17,-0.36,-0.45,-0.68,-0.75,-2.26,0.02,-0.21,-2.8143062198843443,-2.81,-17.7,1.94,-18.01,-1.72,16410,9,52,28,-2,17,0.3342859927118663,9.66,3,2,1,0,0,1,33.0,13.0,925.0,394.5549422434112,16215.563711890414,1079.360422908665,0,1,0,0,0.0
(주)에이스토리,241840,2022,-4,-12,-2,-3,230,207,73,60,15,45,81,79,58,7.69,4.37,5.7,9.06,8.54,11.86,3.83,-28.01,3.668903036947756,3.67,1.08,14.79,21.78,55.59,26119,26,1987,36,16,33,0.7077273346827954,4.28,1,66,1,1,4,1,20.0,5.0,74.34017595307918,4133.647983089292,8451.890306914049,3373.854817832247,0,1,0,0,0.0
(주)코메론,49430,2022,102,303,6,16,747,548,7,5,2,33,188,38,94,8.45,13.39,19.12,8.29,7.53,18.54,-1.74,-3.5200000000000014,3.94387725483638,3.94,-14.76,20.41,6.29,64.16,33033,16,78,40,48,65,0.3981834158456881,7.5,1,2,1,0,1,1,41.0,23.0,4.53796889295517,461.4352368501988,3807.907941075025,1085.1867019913918,0,1,0,0,0.0
(주)스마트솔루션즈,136510,2020,-52,-65,-22,-47,122,84,72,70,34,9,46,49,58,-48.29,-32.23,-76.66,-21.41,-21.86,-54.0,0.73,-27.78,-22.208523823936897,-22.21,-22.58,-21.84,-20.15,-2.59,-1084,-4,-8,-8,0,0,0.4625168243152404,3.84,1,1,0,0,1,1,24.0,13.0,-3.724696356275304,2465.880666330916,-9770.142838869227,3090.873154545544,1,0,0,0,1.0
애머릿지코퍼레이션,900100,2017,-56,-78,-20,-42,162,145,55,54,25,22,30,57,65,-59.19,-46.18,-57.96,-16.56,-17.05,-33.7,6.07,22.86,13.276590927330858,13.28,21.47,4.05,-39.06,-18.89,-11711,-15,-1022,-31,0,0,0.4762835194168902,5.47,1,2,1,1,1,1,46.0,14.0,-8588.3885461615,3664.098176260657,-12635.354604484572,4978.217245283836,0,0,0,1,1.0
(주)파수,150900,2022,62,201,23,27,284,284,59,36,12,42,93,64,63,17.97,12.51,11.95,11.71,10.78,11.78,-0.83,-0.4700000000000024,15.383189505725174,15.38,21.05,6.35,4.62,89.64,27788,54,813,63,19,33,0.854143268641508,4.73,1,17,1,1,2,1,24.0,11.0,22.35872235872236,3268.1508686230563,9986.470653094668,2399.5612119922635,0,1,0,0,0.0
(주)예스티,122640,2020,3,4,2,5,74,60,153,107,52,-11,15,32,39,0.48,0.38,0.61,0.62,0.27,0.7,2.2,59.25,-3.644700310340062,-3.64,6.42,-7.66,23.84,2.04,26048,16,53,39,2,30,0.3987597953939041,5.7,2,1,1,0,1,1,24.0,9.0,76.72413793103448,2031.9590408553447,11530.577168365136,2012.3770168459528,0,1,0,0,1.0
(주)웹스,196700,2022,5,6,2,4,127,73,83,75,39,11,35,52,55,-22.63,-15.03,-24.97,-1.44,-1.68,-3.23,2.28,-23.96,-11.131582240477885,-11.13,-6.08,-15.98,-2.91,-27.14,988,2,5,3,-860,-367,0.55292905288891,9.84,2,2,1,1,1,1,23.0,9.0,-10.69182389937107,1455.870872437918,21095.227946655148,1435.201528073349,0,1,0,0,0.0
(주)위세아이텍,65370,2022,14,22,6,8,103,102,75,41,28,1,30,24,57,14.41,19.32,10.21,3.03,2.7,3.44,2.27,-1.59,3.28252780844238,3.28,-18.13,12.69,11.24,17.61,17052,35,381,45,23,40,0.7728971037111624,30.71,3,2,2,1,1,3,34.0,4.0,17.488076311605724,2584.59521578457,-54129.223875504,1908.9646869337944,0,0,0,1,0.0
(주)디지아이,43360,2015,-13,-154,-1,-3,669,578,10,10,1,51,28,60,91,-0.47,-0.51,-1.1,-2.87,-4.27,-10.93,-3.39,-3.55,-0.2536865416446797,-0.16,12.63,-14.89,-13.91,32.38,2412,4,24,11,-10,-53,0.3914715882809816,2.66,1,2,0,0,1,1,33.0,23.0,-137.0,601.5519278651324,-39278.573967957855,1397.8197820543885,0,0,0,1,1.0
(주)파인디지털,38950,2017,-25,0,-3,-4,1062,899,14,7,0,63,141,69,88,-5.12,-5.62,-5.98,-2.81,-3.53,-4.84,-0.98,-5.1000000000000005,-4.673844230919928,-4.67,-3.55,-7.14,-2.52,3.97,15994,16,342,21,-28,-17,0.746587825122615,7.94,1,17,1,1,2,1,32.0,24.0,-10.39447731755424,599.2094442656125,90390.49847746293,707.0139635636166,0,0,0,1,1.0
(주)티피씨,130740,2022,5,9,1,2,186,131,45,38,16,22,32,48,69,-2.35,1.9,2.72,-0.7,-1.28,-1.98,0.04,0.4099999999999997,-10.071716168937291,-10.07,-14.33,-5.68,1.18,4.26,23334,20,42,29,10,24,0.6859283793328248,6.0,2,1,1,1,1,1,25.0,13.0,-43.86363636363637,399.4723099527641,-169589.53612987013,401.3310746659052,0,0,0,1,0.0
