회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,도입기,성숙기,성장기,쇠퇴기,부실판단
탐라사랑의료원(주),65941,2021,6.62,6.65,6.21,99.7,128.59,128.59,1538.45,116.03,93.38,2.02,0.12,9.11,6.1,-0.5,-0.03,-0.49,3.69,3.68,60.94,61.44,0.0023424807892768,-5.967409278960457,-5.97,2.9,-6.77,-3.0,0.0,1143.06,3.8,0.0,60.95,-0.8,0.0,0.0623316239507143,0.0,0.69,0.0,0.06,0.06,0.07,0.69,13.0,0,1,0,0,1.0
(주)중현씨앤씨,77537,2017,-24.11,-29.53,-27.56,-150.42,476.98,154.27,0.0,0.0,93.33,78.94,49.01,99.88,0.0,0.0,-0.18,-0.75,2.89,2.88,11.78,16.92,-0.5391383133305491,100.04230748458772,100.04,100.31,-3.53,742.7,-45.1,1792.26,3.31,60102.75,18.08,-4.17,90.58,0.1832274862803707,1.9,0.77,2356.89,0.24,0.24,145.37,0.24,10.0,0,0,0,1,1.0
성우운수(주),96607,2021,-5.95,-12.26,-31.33,-7.85,12.52,12.13,0.0,0.0,255.51,-224.84,0.53,32.17,0.0,0.0,-67.51,-18.22,-104.82,-104.82,-28.3,3.07,-0.0303770428861522,-13.382103045634834,-13.38,28.98,-25.05,-6.25,-28.17,17.67,0.5,0.87,0.13,-14486.33,-6974.67,3.9899469359297854,135.82,14.41,5.77,3.71,3.7,5.04,13.97,22.0,1,0,0,0,1.0
주식회사남경산업개발,71258,2020,-2.45,-2.83,-2.14,-32.36,26.12,26.12,688.72,325.48,75.51,-30.49,25.8,10.78,12.68,-28.3,-5.05,-63.77,-4.19,-4.23,-60.17,3.72,-0.1389270179909328,13.424338571929676,13.42,-38.45,26.28,15.04,31.22,-111.56,-0.56,-0.72,-8.45,0.0,0.0,0.0660980167490371,6.01,0.54,0.1,0.08,0.07,0.08,0.47,22.0,1,0,0,0,1.0
(주)수정유통,67449,2014,-7.61,-8.93,-7.8,-3.11,31.42,16.42,0.0,0.0,87.36,-36.93,0.61,16.92,0.0,0.0,-6.49,-2.77,-3.07,-3.08,-1.32,1.51,-6.437610298253344,-12.225578298575014,-12.23,-29.49,-7.62,-1.95,-3.84,5166.28,28.24,34.26,11.26,-24.56,16.41,2.508194014808951,70.58,25.61,2.98,2.35,2.34,2.9,12.26,21.0,0,0,0,1,1.0
메디센서,71101,2015,-40.16,-100.23,-19.56,-439.8,236.35,221.12,94.94,31.25,19.51,21.86,14.69,37.89,51.3,-143.46,-53.55,-1055.85,-30.8,-30.87,-665.28,67.63,-0.5051022787801577,9.095034361894555,9.1,62.46,-9.12,-44.27,-0.26,-8710.04,-37.97,-70.52,-853.84,0.0,0.0,0.0444721995729077,1.39,0.17,0.07,0.05,0.05,0.07,0.15,14.0,1,0,0,0,1.0
주식회사후크엔터테인먼트,63628,2021,-6.88,-13.91,-4.04,-10.69,187.97,187.97,141.93,72.37,29.01,26.31,122.26,56.23,41.33,-48.54,-23.37,-48.92,-32.19,-32.36,-76.24,12.35,-0.4994943786778628,28.52979429016858,28.53,307.44,-31.61,15.33,-39.36,-3102.88,-6.62,-20.25,-17.54,0.0,0.0,0.3773793905305271,8.95,1.08,0.87,0.48,0.42,0.7,1.08,22.0,0,0,0,1,1.0
보령약품주식회사,23753,2022,48.98,0.0,12.41,10.06,212.15,155.36,33.95,28.56,0.0,23.91,14.39,45.23,74.66,17.05,19.26,10.16,16.47,15.18,12.18,-0.56,-0.0243227633642143,2.0257366499970346,2.03,29.31,-13.12,4.86,0.12,8122.42,20.96,89.55,16.99,59.82,78.68,1.2335754943771535,21.12,4.28,5.27,1.9,1.25,2.09,3.08,61.0,0,1,0,0,0.0
주식회사에이치에스켐트론,61117,2020,16.39,47.47,3.3,7.03,297.36,233.53,25.19,16.49,6.95,26.0,94.45,39.17,79.88,-2.43,-2.39,-4.19,-2.75,-3.05,-6.3,-0.63,-0.0400495608254153,0.0,6.79,1.0,10.88,-8.14,31.66,2349.33,11.66,41.31,24.85,-16.88,11.73,0.0,4.08,1.53,1.4,0.57,0.48,0.81,1.2,18.0,0,0,1,0,0.0
(주)동후,92852,2022,6.35,61.58,3.47,1.03,108.59,108.59,120.3,120.3,5.64,4.69,28.48,59.3,45.39,9.51,7.4,1.27,1.57,-2.34,-0.63,-1.04,-0.0151433111940245,19.608701718813933,19.61,24.16,13.55,4.14,199.16,1732.07,19.52,297.57,5.77,22.07,22.38,3.3840314026658587,9.41,6.32,77.32,5.81,3.69,8.84,6.32,14.0,0,0,1,0,0.0
(주)케비젠,75792,2018,4.49,6.42,1.43,2.85,311.42,265.79,46.53,21.36,22.23,30.81,76.66,45.39,68.25,-4.88,-3.73,-6.82,-3.68,-3.86,-7.71,0.65,-0.1052056536412072,-0.0626621355387167,-0.06,3.57,-2.9,0.38,-0.05,772.72,7.7,16.55,15.38,-44.34,-9.24,0.5003200302273455,2.41,1.37,1.08,0.55,0.5,0.9,1.12,24.0,0,0,1,0,0.0
주식회사알엠에스디앤제이,95780,2022,19.04,27.66,13.55,1067.44,185.92,85.07,246.74,157.34,48.99,38.99,12.09,84.36,28.84,-8.01,-2.63,-189.56,-0.93,-1.2,-87.02,88.92,-0.5992323409558211,0.0,19.88,21.53,11.71,-98.24,12.21,194.6,0.66,4.39,52.0,-364.51,-27.8,0.0,0.0,0.03,0.09,0.01,0.01,0.09,0.02,11.0,0,0,1,0,0.0
주식회사한림아이피,81316,2019,8.65,9.21,8.05,17.19,43.03,40.97,1338.1,462.72,87.38,-18.33,9.24,13.85,6.95,65.45,3.75,7.49,6.65,6.64,14.22,6.0,-0.6673352819177143,-0.7268023027954715,-0.73,-13.31,1.64,-1.68,-4.47,1499.69,14.6,19.0,31.18,24.03,72.18,0.4682749775200081,4.53,3.28,0.6,0.5,0.47,0.55,3.14,9.0,0,1,0,0,0.0
주식회사로하스메디,97519,2022,6.94,9.1,4.41,3.65,156.0,111.92,174.73,114.5,48.46,23.34,20.72,65.02,36.4,18.08,7.38,5.01,10.09,9.33,6.52,0.78,-0.0370234646951068,45.41677147690199,45.42,30.33,85.3,13.46,71.09,6875.26,25.58,87.07,21.18,23.65,37.6,1.2076920435695426,8.25,2.98,5.19,1.47,1.43,4.48,2.1,8.0,0,0,1,0,0.0
(주)케이씨엠글로벌,99464,2022,1685.89,0.0,162.96,65.53,1185.96,793.91,10.7,9.18,0.0,90.09,354.55,98.38,90.33,-59.83,-15.84,-31.01,-12.88,-12.88,-25.22,3.7,-3.694949841417807,-88.55391883301998,-88.55,-88.71,-21.01,-84.23,-23.37,-2706.11,-55.82,-3954.83,-22.45,0.0,0.0,2.4868361148019265,0.73,0.57,152.88,0.51,0.51,135.67,0.51,5.0,0,1,0,0,0.0
신창실업(주),61503,2022,74.24,1469.99,10.74,16.44,470.77,439.81,16.92,16.23,0.73,51.46,353.94,65.34,85.53,11.84,12.5,14.62,5.78,5.09,7.34,-0.97,0.0121014979692928,13.000696720294345,13.0,11.59,15.76,17.22,-9.25,5182.33,16.33,142.3,24.99,58.52,77.27,0.6534502845919414,6.84,1.14,5.42,0.85,0.69,2.02,1.05,28.0,0,0,1,0,0.0
(주)경동특수주강,49776,2022,88.88,214.1,7.46,10.42,507.22,480.6,9.16,7.33,3.48,27.36,45.09,34.08,91.61,6.89,6.73,8.69,7.23,7.07,9.82,-0.11,-0.0150896289236978,1.2320637074939031,1.23,-0.73,2.28,1.35,-2.44,4680.65,16.11,30.11,22.52,38.59,60.15,0.7153575915395426,3.04,2.2,1.32,0.77,0.72,1.1,2.09,27.0,0,1,0,0,0.0
(주)큐엔탑,68853,2022,278.57,0.0,15.78,20.72,569.36,478.03,6.0,6.0,0.0,26.59,139.97,32.25,94.34,19.41,36.47,21.98,21.48,18.06,22.15,-4.15,-0.0386978239930685,15.223134868753002,15.22,4.19,21.34,15.22,-6.59,6467.21,24.9,230.77,32.7,67.23,72.78,0.7613841367111948,9.13,2.97,6.82,1.66,0.82,1.23,2.41,18.0,0,1,0,0,0.0
대한종합스틸주식회사,51017,2022,4.92,5.19,2.76,8.28,440.07,321.98,127.82,12.74,53.21,19.02,16.16,24.61,43.89,-7.18,-3.28,-9.96,0.39,0.31,0.95,5.73,-0.0889175365230237,-2.839888410262424,-2.84,-10.15,-0.19,-4.12,-0.35,115.84,0.78,1.04,2.34,-425.52,-101.9,0.3333091994192504,2.6,1.83,0.44,0.33,0.33,0.44,1.28,20.0,0,0,1,0,0.0
(주)두맥스,93597,2022,27.0,0.0,14.59,2.31,166.2,165.39,117.5,117.5,0.0,35.76,44.57,89.79,45.98,45.94,17.21,2.72,23.92,23.65,3.76,-0.04,0.1054201491786481,-1.243966199316446,-1.24,-6.53,96.54,33.21,-3.41,4161.23,34.81,1192.21,5.5,49.45,64.52,6.327721411145913,10.18,6.86,212.98,6.33,6.29,82.13,6.81,26.0,0,1,0,0,0.0
미건도시개발주식회사,13712,2016,2.88,3.34,1.84,57.27,1.89,1.89,174.99,153.68,54.98,-54.83,0.74,1.06,36.37,-24.29,-9.54,-313.78,1.14,0.72,23.76,76.15,-0.1628664107270342,-9.677004563587708,-9.68,-90.22,-0.95,132.11,-0.95,-3354.65,-5.97,-6.04,-186.37,0.0,0.0,0.0320473902563826,10.65,0.54,0.03,0.03,0.03,0.03,0.54,33.0,0,0,0,1,1.0
(주)에스피에스,47786,2016,0.18,0.25,0.03,0.06,516.7,432.56,19.76,15.27,11.76,53.13,312.77,65.89,83.5,-38.58,-38.85,-80.83,-4.83,-5.01,-12.5,-0.1,-0.2852751236849888,-31.7250462799996,-31.73,-25.7,-40.96,-18.62,2.89,-3991.96,-33.23,-149.01,-67.28,0.0,0.0,0.4938626239265855,4.54,0.8,2.25,0.48,0.4,1.07,0.64,24.0,0,1,0,0,1.0
케이원디앤씨(주),88945,2021,182.73,433.45,144.47,246.07,144.92,57.14,377.69,242.61,33.33,22.82,25.6,73.6,20.93,-75.22,-19.23,-42.98,-8.24,-8.76,-19.57,23.5,-2.46450251578079,-38.46638943081083,-38.47,-45.79,-1.32,-86.43,-1.34,-472.5,-5.97,-22.96,-10.17,0.0,0.0,0.587129086734861,7.98,1.45,2.24,0.45,0.45,2.21,0.56,9.0,1,0,0,0,0.0
(주)이루팩,80865,2022,9.22,11.9,9.26,9.37,24.3,19.16,0.0,0.0,77.85,-63.24,4.93,20.3,0.0,0.0,-9.6,-9.85,-5.36,-5.42,-5.65,3.45,-1.823759746239285,-5.564406150934808,-5.56,-11.45,-3.94,14.87,-3.71,1988.66,15.09,19.81,15.28,-64.48,35.47,0.988017792014088,7.86,5.67,1.26,0.97,0.96,1.21,4.57,15.0,0,1,0,0,1.0
(주)주문진규사,90376,2021,-10.42,-13.43,-5.88,-11.96,118.07,93.49,129.19,105.78,43.73,8.34,7.31,54.49,43.63,0.51,0.36,0.51,1.66,1.41,3.25,4.5,-0.0126413686710806,-21.172609186772583,-21.17,27.68,-45.94,0.46,-11.79,1175.79,10.67,59.47,21.72,2.34,57.73,0.4913361143235884,7.27,1.35,2.57,0.7,0.43,0.76,1.01,32.0,0,0,0,1,0.0
(주)코반케미칼,70119,2020,-17.4,-19.26,-7.33,-12.92,164.44,152.27,72.78,66.43,38.06,24.77,50.85,63.22,57.88,-51.27,-35.03,-70.33,-7.18,-7.79,-15.84,0.45,-0.2568122842793463,-23.462098159778023,-23.46,130.27,-64.36,-43.16,-83.31,-1186.05,-7.93,-118.87,-13.98,0.0,0.0,0.5673655445953524,7.95,1.38,2.43,0.5,0.49,0.81,1.25,17.0,0,0,0,1,0.0
주식회사로얄에셋,39004,2015,-1.92,-2.93,-0.99,-8.66,87.23,87.23,106.97,72.29,33.84,-4.46,63.98,30.46,48.32,0.0,0.0,0.02,1.22,0.66,5.87,4.32,0.0419566809773872,-3.875077706496957,-3.88,-24.96,9.61,7.72,11.72,861.33,7.11,11.02,62.16,0.03,39.96,0.114379066355023,15.41,0.32,0.19,0.12,0.11,0.17,0.32,22.0,0,0,0,1,1.0
경진부로아(주),46480,2022,5.06,8.21,2.96,4.78,87.74,79.36,140.67,71.54,36.06,-3.64,38.99,26.08,41.55,-0.89,-0.41,-0.6,2.12,1.92,3.05,1.18,0.0264961785272863,3.1032295408424773,3.1,17.52,-1.17,26.4,-1.28,2441.28,9.59,14.67,15.48,-3.89,25.78,0.6194918001037396,7.9,2.86,0.94,0.68,0.63,0.83,2.57,30.0,0,1,0,0,0.0
주식회사백상종합건설,53294,2018,-36.7,-39.75,-25.45,-107.6,550.55,209.25,226.19,56.17,64.03,77.59,76.92,94.81,30.66,7.48,2.97,9.35,4.57,4.38,14.36,8.32,-0.0773509533067336,81.77293763994376,81.77,82.51,69.29,-40.0,11.97,2375.68,7.8,1085.18,32.99,28.34,62.18,0.2365275080012074,44.62,0.88,34.75,0.32,0.31,5.73,0.32,19.0,1,0,0,0,1.0
주식회사더리치,66918,2014,35.81,171.89,18.8,9.2,231.05,111.69,110.53,86.57,10.94,53.89,33.55,95.01,47.5,110.58,38.94,15.77,49.01,48.59,20.28,-0.16,0.8676644070833265,41.62837640894742,41.63,35.97,581.53,153.45,-45.1,17666.18,50.86,44401.88,24.88,63.38,86.12,2.044198238636352,31.45,7.45,1265.1,2.47,2.4,71.38,2.48,12.0,0,0,1,0,0.0
주식회사주노프라퍼티,88948,2022,5.32,6.54,1.83,26.18,14.47,14.47,52.34,45.01,27.93,-25.27,5.79,4.27,65.64,2.49,1.68,23.14,3.09,3.09,43.09,14.52,0.0183357353380941,5.689772863164178,5.69,205.49,2.69,50.17,2.38,1748.16,6.15,6.54,88.14,26.25,87.4,0.0698207649448327,0.0,2.46,0.08,0.07,0.07,0.07,2.46,15.0,0,0,1,0,0.0
삼원테크노(주),67935,2019,-6.53,-6.96,-3.09,-9.4,1057.06,967.3,90.18,4.52,44.45,22.73,96.82,25.1,52.58,-3.28,-1.87,-5.33,-0.47,-0.72,-2.1,3.13,0.0302566265357151,8.004009392578608,8.0,52.67,-1.64,104.21,-1.46,1218.33,8.12,11.24,24.66,-21.62,25.78,0.3292326162276152,7.96,1.7,0.45,0.35,0.34,0.44,1.59,22.0,1,0,0,0,1.0
(주)용마루건설,86676,2022,-24.67,-35.03,-16.61,-9.23,143.08,124.16,206.18,121.77,47.41,17.13,12.07,56.9,32.66,-47.48,-18.81,-11.3,-18.0,-18.1,-11.71,0.6,-0.1351524289677092,-24.739906693985947,-24.74,-33.38,-9.2,-42.9,-1.18,-2740.6,-16.14,-44.4,-8.97,0.0,0.0,1.7989236650314435,3.21,2.83,4.92,1.66,1.54,3.97,2.53,21.0,0,0,0,1,1.0
태원오토텍주식회사,76806,2020,8.09,10.9,6.43,3.63,64.92,42.31,387.81,344.05,58.98,-24.74,6.7,45.79,20.5,0.8,0.18,0.09,0.62,0.58,0.31,0.98,-0.0010052117146567,8.65042420234801,8.65,22.73,-0.95,-15.15,-2.22,2853.61,17.02,36.05,9.6,0.95,55.45,1.7726901387272778,7.96,6.76,3.71,1.93,1.85,3.25,4.27,16.0,0,0,1,0,1.0
수양해운(주),56829,2019,10.58,16.3,8.44,23.2,64.37,51.55,393.7,373.15,51.79,-26.93,0.1,48.65,20.26,-72.99,-17.35,-49.36,-13.31,-13.34,-38.34,5.9,-0.7327488271703669,-8.371984901132144,-8.37,-3.78,-12.33,-30.42,-12.67,-158.42,-0.59,-1.18,-1.61,0.0,0.0,0.3638097567537457,3.48,0.9,0.68,0.35,0.35,0.66,0.73,17.0,0,0,1,0,0.0
벽암개발(주),43731,2018,-5.62,-8.73,-2.88,-6.33,11.84,11.56,105.57,81.13,33.04,-34.79,0.13,4.67,48.65,-19.68,-11.42,-23.29,-2.0,-2.16,-4.86,2.03,-0.2449089917139095,-5.2721324108467655,-5.27,-38.94,-2.64,17.79,-1.59,-1050.41,-5.06,-7.38,-11.11,0.0,0.0,0.4557949232948385,9.02,7.5,0.66,0.49,0.44,0.47,7.4,28.0,0,0,0,1,1.0
주식회사네오캠,81042,2018,42.32,91.63,6.53,3.61,567.01,387.98,18.23,16.48,7.12,65.09,89.17,79.03,84.58,4.92,4.4,2.27,4.3,3.98,2.09,-0.11,-0.0780851400523388,10.980822370462365,10.98,-0.16,91.57,-18.55,104.67,650.09,11.58,65.84,6.41,35.38,56.31,1.80730388990778,6.4,3.23,13.81,1.94,1.9,11.33,2.28,23.0,0,0,1,0,0.0
주식회사대평,84590,2022,6.36,7.28,3.71,4.23,127.04,113.75,140.43,43.34,51.0,4.88,22.16,22.9,41.59,10.7,4.38,4.83,6.42,6.3,7.11,1.52,-0.0377269645983377,1.9859556825949989,1.99,1.11,2.25,16.43,1.49,10066.72,30.0,41.3,34.17,14.12,66.08,0.878004901851231,7.26,4.17,1.18,0.91,0.89,1.15,3.85,13.0,0,1,0,0,0.0
정일금형정공(주),77716,2022,21.72,48.86,7.0,8.36,156.26,150.82,47.55,34.08,14.32,12.99,45.58,36.09,67.77,-2.41,-1.66,-1.98,-1.18,-1.51,-1.86,0.16,-0.1723900573574846,-5.667703195701033,-5.67,-18.38,3.43,-10.01,-2.56,839.97,6.02,10.55,7.19,-27.5,18.22,0.8369173210359488,6.26,2.13,1.45,0.84,0.81,1.33,2.08,38.0,0,1,0,0,0.0
(주)엔트리브소프트,49119,2014,-54.75,0.0,-35.24,-21.4,194.71,194.71,180.62,92.24,0.0,31.13,63.17,64.0,35.64,-132.03,-53.09,-36.64,-42.77,-43.49,-30.97,-0.45,-0.5760743951846655,-26.28245670955512,-25.71,-17.33,-37.05,-23.62,-36.76,-6590.64,-40.91,-546.85,-24.83,0.0,0.0,1.6503998981595542,9.72,2.33,17.06,1.45,1.4,3.54,2.33,21.0,0,0,0,1,1.0
에이앤피테크놀로지(주),42525,2019,-23.36,-43.71,-15.94,-21.15,62.13,55.57,214.96,152.72,36.47,-18.36,13.01,30.12,31.75,171.0,49.24,47.29,-9.91,-9.96,-13.74,1.94,2.083249416351243,-7.350138942058535,-7.35,55.14,-21.06,88.18,-21.06,3669.39,43.61,162.33,57.86,81.74,87.7,0.7536870548267364,11.27,4.34,0.96,1.04,0.72,0.95,3.04,27.0,0,0,0,1,0.0
(주)광일문화사,81937,2019,0.76,0.77,0.61,6.29,2.11,2.11,397.64,206.56,78.52,-40.63,1.4,0.87,20.09,-11.67,-2.49,-25.82,-0.87,-0.88,-9.28,17.07,0.0168910123535776,-3.164329993840951,-3.16,-32.37,-2.79,3.25,-2.78,1158.2,7.26,7.47,75.3,-34.29,34.1,0.0964810798326849,186.74,8.9,0.1,0.1,0.09,0.1,8.9,21.0,0,1,0,0,1.0
(주)대솔오시스,43513,2022,26.46,90.03,14.6,9.62,131.64,118.07,123.22,95.04,16.22,13.47,38.2,56.05,44.8,39.07,16.51,9.67,15.74,15.06,9.31,0.04,0.1547058054238685,13.87368780809603,13.87,26.73,0.83,25.72,0.58,14914.49,26.47,69.92,17.43,55.48,85.39,1.5186131025108394,5.53,3.66,3.78,1.71,1.62,3.47,3.03,55.0,0,1,0,0,0.0
주식회사영진,40031,2022,3.44,4.62,2.69,3.89,71.21,47.63,357.87,236.67,58.14,-14.88,6.74,36.81,21.84,2.43,0.63,0.76,2.72,2.63,3.6,3.66,0.0150432490233853,0.0,12.56,45.26,-0.49,7.75,0.65,12035.32,10.87,21.33,15.72,4.81,72.7,0.0,10.48,3.54,1.27,0.83,0.73,1.09,2.23,36.0,0,0,1,0,0.0
(주)피씨엠,92974,2022,11.73,0.0,6.05,1.84,101.28,100.95,106.6,106.43,0.0,0.66,1.45,52.17,48.4,32.06,25.06,4.33,13.49,7.63,2.05,-1.57,0.1967432097128442,30.15263637817311,30.15,53.88,11.41,22.64,101.56,2253.1,26.57,273.29,8.07,53.73,50.49,3.293746725873216,8.43,7.75,45.3,5.78,3.73,7.26,7.65,23.0,0,1,0,0,0.0
(주)이노디스,96728,2022,14.78,31.17,7.81,6.39,144.21,106.54,112.23,82.34,25.07,17.15,21.58,55.95,47.12,32.07,15.19,10.65,17.68,17.51,12.81,0.38,0.1323570812190869,26.6154235170444,26.62,52.53,4.15,52.49,4.02,7983.02,29.47,74.18,24.1,44.18,63.09,1.2232524927467954,6.63,3.7,3.14,1.43,1.37,2.83,2.64,20.0,0,1,0,0,0.0
(주)광천에스티,69730,2022,32.98,47.15,9.68,7.22,200.23,164.01,41.57,37.63,20.54,26.64,86.1,53.23,70.64,3.63,2.26,1.88,3.69,3.68,3.11,0.7,0.0199034616422674,-20.989029180175915,-20.99,-32.28,-2.47,14.2,-2.55,1812.82,7.45,16.45,5.55,33.87,85.13,1.3414739714639414,4.6,2.82,2.92,1.2,1.18,2.83,2.04,20.0,0,1,0,0,0.0
(주)진성에프엠,78145,2022,-13.9,-20.62,-8.67,-6.95,113.7,79.73,165.65,140.13,42.02,7.23,0.97,59.98,37.64,6.39,2.76,1.87,5.0,4.73,3.64,1.12,0.0008681889111114,8.408746745372317,8.41,-4.99,37.45,13.81,12.46,3759.65,9.87,60.82,7.91,23.61,61.36,1.2477406524425052,5.24,2.74,6.77,1.48,1.3,3.61,2.03,23.0,0,0,0,1,1.0
농업회사법인효진팜주식회사,86830,2022,29.06,41.4,19.34,26.25,80.25,65.03,199.0,65.7,46.73,-4.34,48.74,17.63,33.44,48.59,13.72,17.74,14.47,14.42,19.24,0.6,0.0073733357398946,3.521760401574329,3.52,57.97,-3.59,3.0,-5.06,6953.83,26.59,32.87,36.08,49.16,96.75,0.7369998307033848,43.81,6.52,0.89,0.77,0.75,0.88,5.12,13.0,0,1,0,0,0.0
(주)데코피아,91044,2022,9.06,13.64,5.82,4.78,110.18,100.17,179.81,122.55,42.69,4.46,44.8,48.26,35.74,8.56,3.07,2.41,5.1,4.98,4.0,0.95,-0.0764876737900319,4.840784825293895,4.84,5.28,4.43,-5.32,3.65,3114.26,14.42,29.17,11.85,20.34,44.6,1.2167945697367757,6.05,2.86,2.51,1.27,1.25,2.4,2.59,29.0,0,1,0,0,0.0
