회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치(백만원),총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업레버리지,재무레버리지,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사중부유통,93700,2021,0.6,1.1,0.38,0.06,203.01,84.96,177.71,107.86,34.83,40.01,25.83,78.84,36.01,-19.1,-7.08,-1.18,-9.88,-9.89,-1.65,0.07,-0.0264054718560318,-12.909073276296068,-12.91,-12.15,-15.62,17.82,-22.75,3775.23,36.52,2294.97,5.66,-20.82,15.87,6.453824358330746,32.12,17.94,353.47,6.01,6.01,27.92,7.66,34.0,0.3400091787327727,-19.65861022787614,1.3970077960679923,-1.728115971296324,1.3002142710381872,0,0,0,1,1.0
(주)대원개발,87234,2020,-1.2,-1.22,-0.95,-24.35,5.13,4.78,380.39,362.97,77.35,-71.68,0.54,3.88,20.82,-15.23,-15.8,-78.63,-0.52,-1.84,-41.23,7.8,-0.0986882796806988,34.45306644774966,34.45,74.37,33.22,-2.75,-1.34,-254.55,-0.91,-5.65,-23.51,0.0,0.0,0.0388931096482896,9.31,1.4,0.24,0.2,0.04,0.05,1.28,16.0,0.4421188623332345,-0.072375243867748,0.5244005144739856,0.0349247212151079,-0.0334667363113055,1,0,0,0,1.0
주식회사미도리코리아,77061,2017,-104.18,-1230.92,-8.27,-76.67,3883.6,3714.84,8.63,0.48,0.67,16.81,1132.69,17.26,92.06,0.89,0.79,7.67,1.52,1.37,13.38,-1.04,-0.0281028227716574,-9.767031446780582,-9.77,-73.08,77.15,-21.0,78.95,987.56,4.1,4.99,37.97,20.2,53.93,0.1079170095379093,7.15,0.27,0.17,0.1,0.1,0.17,0.27,10.0,0.4792685355562954,4.58330866014528,1.3034865204114132,-0.0524858093067466,-0.2288471579444769,0,1,0,0,0.0
(주)그린폴리머,66198,2014,-3.45,-4.26,-2.81,-4.34,82.66,41.3,442.01,176.71,66.0,-5.65,5.64,26.95,18.45,6.72,0.91,1.17,4.2,3.78,4.92,4.47,1.3183128245026987,45.22601131029534,45.23,60.64,40.26,172.23,38.89,1679.64,9.79,14.06,15.1,7.77,70.66,0.6479682432467466,12.47,4.89,1.08,0.77,0.77,1.04,2.96,24.0,0.1163753783200047,3.364139815486225,4.192714156621893,-0.3232779363696734,0.2742549598616302,0,0,1,0,1.0
(주)아이사운드,47809,2016,9.76,12.55,4.45,2.92,173.07,155.84,83.74,49.96,35.44,19.87,123.09,47.06,54.43,-93.47,-74.84,-65.67,-15.94,-16.19,-18.8,-0.2,-0.9713442457255962,-60.62531974379055,-60.63,-60.66,-60.6,-43.13,0.07,-6332.24,-76.08,-172.06,-49.91,0.0,0.0,1.5243017954885885,3.69,2.15,3.45,1.14,0.86,1.63,1.83,21.0,0.2800792634552198,-0.4899359505215158,0.2870807032774538,-14.459925383894456,-2.335646288209607,0,1,0,0,0.0
(주)이지트로닉스,76591,2020,30.1,38.27,12.88,28.77,172.75,129.58,74.8,44.74,33.65,18.62,8.44,44.21,57.21,19.41,12.35,23.14,8.58,8.42,18.44,5.68,0.0005282595024087,4.174100641571768,4.17,-9.34,18.13,-14.81,19.52,6342.53,18.5,36.07,41.32,56.0,84.5,0.4476133049738985,4.02,1.25,0.95,0.53,0.46,0.87,0.96,16.0,0.2735518677589804,2.483857093379136,0.70488213974231,-0.6127424603559118,-2.0801853613088173,0,1,0,0,0.0
주식회사유진지오메트,87634,2019,8.27,8.69,7.98,13.38,48.1,48.1,2678.46,1612.79,91.83,-30.13,28.98,27.92,3.6,0.0,8.64,14.09,11.6,11.59,18.95,4.81,-13.894570084605505,0.0,5.43,47.0,-4.98,28.58,-5.06,1860.63,21.62,30.03,36.27,38.84,76.07,0.0,6.61,2.54,0.81,0.61,0.61,0.81,2.54,8.0,0.1191682070492507,1.6289546348649828,1.2856780064546849,-11.428994571956023,-2.436909745171477,0,1,0,0,0.0
주식회사신북리조트,20191,2016,-0.64,-0.69,-0.24,-2.13,4.4,4.4,59.92,52.45,34.83,-31.36,1.08,1.44,62.53,3.3,4.91,15.71,1.23,1.13,9.07,8.84,-0.2576466930350546,0.0,24.31,-19.07,25.3,10.96,-3.74,2354.14,8.01,24.57,71.22,22.06,62.12,0.0,24.97,6.97,0.34,0.31,0.12,0.13,6.97,66.0,0.9092706776471442,11.021795094103052,0.5773428490569307,-0.3178995179279797,0.5046385542168674,0,0,1,0,1.0
케이시시정공(주),95812,2022,21.62,45.94,6.37,6.04,390.68,214.96,41.8,26.61,13.88,54.54,75.06,73.31,70.52,17.36,13.69,10.9,15.28,15.23,12.94,0.12,0.1025155096530232,26.252073973648454,26.25,28.59,20.24,6.4,30.41,10689.36,26.67,256.31,25.28,43.1,62.38,1.0550868239802882,4.44,2.95,6.66,1.26,1.18,4.32,1.62,29.0,0.1604489739304658,2.240243387462091,0.9429352725627966,-1.7416638848219923,5.850591221809352,0,0,1,0,0.0
다드림미래기술(주),99020,2022,-10.21,-12.76,-8.55,-6.04,260.54,39.28,517.04,188.16,67.02,48.95,0.23,79.45,16.21,105.04,9.02,7.88,14.08,14.08,12.31,2.34,0.8215015474315364,-32.22759968925884,-32.23,-41.23,66.25,122.61,-4.27,5130.73,21.58,184.51,15.24,51.73,87.98,1.4157897182437915,3006.11,10.73,11.84,1.14,1.14,8.6,1.32,11.0,0.0357460185020259,1.2903525039668249,1.2119445306985763,-6.927963717583673,-1.1688080374062757,0,1,0,0,0.0
(주)엠에스에이,10853,2022,-9.77,-12.36,-3.65,-2.43,220.56,176.71,59.74,56.76,29.57,42.84,65.08,78.37,62.6,28.49,18.87,10.49,20.58,19.37,12.28,0.02,0.1325223672932354,9.903267543513971,9.9,24.84,-23.33,84.86,-1.69,14448.95,24.27,190.57,16.12,65.11,75.19,1.505528845100152,6.87,2.71,11.72,1.8,1.58,6.04,2.13,32.0,0.08388385288822,1.682866303031569,1.0708857911001752,-19.15395834154527,-1.731035798891097,0,1,0,0,0.0
디에스플랜트(주),59604,2015,-12.0,-15.3,-11.69,-13.58,53.51,28.2,3703.48,3457.05,76.38,-42.26,1.0,48.63,2.63,-174.27,-27.98,-41.38,-19.17,-19.25,-28.51,4.1,-1.7925204175908136,-35.49817582366006,-35.5,-50.05,-10.92,-38.73,-1.08,-1266.22,-15.78,-38.05,-18.33,0.0,0.0,0.8607015403416098,2.61,2.31,2.06,0.68,0.67,1.58,1.18,26.0,0.3352061679045509,-0.1755854786966426,0.6890204165158121,-4.639634659928406,-0.9214318945734165,0,0,0,1,0.0
도영통상(주),40205,2022,-4.77,-9.02,-3.53,-2.53,96.96,71.2,283.97,273.18,39.15,-2.17,2.05,68.98,26.04,1.71,0.47,0.32,2.47,2.45,1.64,1.28,-0.0049130505262995,14.117566774142816,14.12,22.67,-1.19,15.38,1.32,1889.21,6.17,20.33,4.41,7.14,53.22,1.397023260326108,3.2,3.03,4.64,1.5,1.49,4.48,2.23,29.0,0.0399763375675252,3.432771304988298,3.9300039675222,10.863359501247835,-1.0156926658489398,1,0,0,0,0.0
(주)협화,10502,2014,-11.33,-16.97,-8.76,-9.5,98.02,40.61,341.67,324.97,51.62,-1.46,0.21,72.12,22.64,-7.65,-1.86,-1.95,0.71,0.57,0.6,3.14,-0.1443575467992575,3.905350422763449,3.91,6.14,-1.46,6.32,-0.74,4454.22,5.76,22.23,6.24,-31.26,49.28,0.9225756599888972,4.6,3.14,3.4,0.95,0.94,3.28,1.32,52.0,0.2323253631306966,39.5557633572693,-0.2345648025937079,0.9954399908192264,-0.763146046094397,1,0,0,0,1.0
(주)대한글로벌코리아,65768,2022,15.66,19.27,6.07,2.84,213.53,197.29,63.26,38.76,31.5,26.95,94.31,50.69,61.25,20.04,11.78,4.92,15.21,15.09,6.32,0.36,0.1946091633233498,26.389646912887788,26.39,5.83,57.93,31.82,61.66,6464.87,28.63,70.05,13.4,36.71,59.94,2.137400985615261,11.48,5.73,6.46,2.4,2.39,5.31,4.34,19.0,0.1299405585520144,3.055465143682767,0.9994558583515096,-6.154781270806716,-4.042102457921769,0,1,0,0,0.0
탐스코리아주식회사,70246,2018,-2.65,-2.79,-2.07,-13.19,702.91,637.21,358.6,4.57,74.22,6.0,131.89,7.0,21.81,-13.54,-2.86,-20.91,-2.8,-2.88,-21.32,20.17,0.0356745100706601,-24.346619065534608,-24.35,-29.67,-23.91,-57.33,-22.17,410.96,2.85,3.07,18.17,-115.04,43.06,0.1569554514785351,9.19,2.36,0.15,0.14,0.14,0.15,1.85,15.0,0.2201910524956574,-0.0329487958742954,1.0196483642932384,-0.0840934354336883,0.0802745215501005,0,0,0,1,1.0
에이치엠인베스트(주),65740,2014,2.74,2.96,1.2,5.83,29.41,27.5,77.72,27.46,40.45,-10.91,11.39,4.54,56.27,-4.67,-2.43,-11.94,-0.2,-0.23,-1.13,11.29,0.0424557300247559,-2.9321663942431986,-2.93,-21.18,-1.85,1.13,-2.15,3390.98,11.33,11.96,55.21,-21.62,40.05,0.2052354115610743,14.69,4.23,0.21,0.2,0.2,0.21,3.98,13.0,1.0113361095167732,-88.2136855259189,0.0944459216009723,-96.87741615727738,-2.6062177777777777,0,1,0,0,1.0
주식회사지엘,56389,2020,-111.21,-11018.44,-22.85,-461.11,302.54,302.54,25.86,24.33,0.21,39.15,33.54,58.47,79.45,133.45,78.58,1489.79,-4.74,-5.16,-105.69,17.17,1.291461528049717,-2.814115826038235,-2.81,575.26,-55.93,-53.79,-51.73,23697.38,98.29,282.94,1983.43,75.11,96.9,0.0495546074087346,17.77,0.15,0.08,0.05,0.05,0.07,0.15,19.0,2.0568686384252715,-0.946191384285936,-0.0566435537698281,-0.4305580090201166,0.764350505707695,0,0,0,1,0.0
(주)한림PACK,72492,2020,-1.81,-2.47,-1.2,-1.36,191.85,185.19,194.5,87.32,48.37,27.23,49.19,56.88,33.96,-28.3,-11.22,-12.71,-11.61,-12.39,-14.36,0.28,-0.3059961786148751,-4.127391646612578,-4.13,-1.1,-7.85,-17.25,-7.17,989.57,8.3,20.59,9.42,-134.89,-81.74,0.8810681313328856,7.3,1.62,2.1,0.88,0.86,1.96,1.54,50.0,0.2879202717585963,-1.0044436934474408,1.1305224313305977,2.3308192618282013,-0.9120323403732056,1,0,0,0,1.0
비케이에너지(주),64894,2022,2.85,3.21,1.41,1.36,51.82,45.31,98.69,83.88,43.99,-20.34,1.67,21.88,50.33,5.94,4.71,2.76,1.43,1.39,1.28,1.66,-0.0023015777080555,8.772870247232422,8.77,-15.72,18.41,-13.12,36.56,7395.55,9.35,24.56,8.97,30.77,68.84,1.042095941777265,9.69,4.84,2.84,1.71,1.09,1.45,4.36,18.0,0.0883620521242913,7.887129890850488,0.3611913582460976,-0.0893224750868102,0.1057084921146414,0,0,1,0,0.0
엠텍비젼주식회사,68914,2017,-80.9,-257.78,-31.25,-27.33,340.0,261.19,62.93,36.91,12.12,54.37,78.54,77.03,61.38,-47.83,-39.36,-33.75,-17.92,-19.11,-18.63,-0.36,-0.0638580232050065,-18.72222877958391,-18.72,-17.4,-22.86,33.79,-31.78,-2700.01,-21.82,-717.91,-19.08,0.0,0.0,1.1434029314629732,6.66,1.69,30.51,1.17,1.03,4.34,1.34,10.0,0.4399881911679435,-1.3612293780853455,0.5521689730822193,-0.5675316721422327,,0,0,0,1,1.0
주식회사알포메,26273,2022,12.35,19.66,6.41,8.23,64.88,50.46,107.96,81.02,32.61,-13.68,14.8,25.28,48.09,7.21,3.86,4.35,4.64,4.4,5.34,0.98,-0.0924563065159443,0.0,11.99,-8.92,21.42,6.9,22.0,9126.35,10.72,16.02,13.76,31.58,58.74,0.0,5.66,3.7,1.23,0.89,0.82,1.14,2.94,27.0,0.1286429822779361,3.407257402302029,1.111652743677407,-0.420517996940683,1.0029117680885449,0,0,1,0,0.0
(주)선명씨앤피,66220,2014,-0.28,-0.3,-0.22,-0.37,59.3,31.36,415.5,241.29,73.02,-19.05,8.05,27.76,19.4,19.68,3.45,5.79,3.29,3.28,5.51,5.23,0.1761304444682923,-1.6431225090997017,-1.64,4.56,-3.84,-9.03,-3.7,1482.57,18.06,25.21,30.1,19.24,76.27,0.5999593116852819,5.6,4.06,0.82,0.6,0.59,0.81,2.21,15.0,0.2052156048238821,4.727232831043156,0.9373774946158128,4.113213707941879,-0.5971587468836931,1,0,0,0,0.0
(주)동신알앤에프,61053,2022,1.28,1.84,0.93,10.78,356.63,356.63,268.84,3.91,50.46,2.72,28.4,3.78,27.11,7.67,2.19,23.21,1.99,1.84,21.23,19.75,0.0645264570529149,0.6599948534848002,0.66,0.77,0.66,-10.83,-1.04,1274.48,7.77,8.98,90.07,25.77,73.59,0.0862667649632387,0.0,2.29,0.1,0.09,0.09,0.09,2.29,22.0,0.787660791559861,4.70944583125312,0.9148959494272194,-0.5112125546953887,-1.3755412786913084,0,1,0,0,0.0
(주)창공예천,62241,2014,-0.25,-0.26,-0.23,-3.72,132.67,132.67,915.74,57.53,88.41,1.85,57.29,7.51,9.85,-1.54,-2.07,-2.49,4.68,4.68,78.09,80.61,0.0010952696435486,-3.8378951192448296,-3.84,3.89,-4.42,-2.66,0.0,1045.58,4.78,0.0,78.13,-3.19,0.0,0.0611480937069781,0.0,0.83,0.0,0.83,0.06,0.06,0.83,16.0,0.2191431156861822,1.280644404997153,-31.25358894604618,-0.0474096941034435,0.0508779346356973,0,0,0,1,1.0
한일건재(주),80170,2022,3.08,54.07,1.02,0.56,252.17,244.31,49.69,38.35,1.89,38.99,16.99,64.61,66.81,5.1,4.19,1.88,4.33,2.84,1.53,-0.71,0.0176262260279035,1.759872007170333,1.76,-0.47,6.09,21.85,17.8,4979.18,9.59,79.1,5.21,36.07,55.82,1.8393284786466488,5.19,2.92,16.41,2.23,1.86,5.35,2.84,11.0,0.0434924136039422,3.837741090877288,0.6498506754902666,-0.3118211919973523,0.5706743557671071,0,0,0,1,0.0
(주)카일이삼제스퍼,63429,2021,18.44,20.45,12.2,25.71,78.09,78.09,195.53,90.88,59.64,-6.74,39.99,24.01,33.84,0.09,0.02,0.05,0.33,0.28,0.52,5.08,0.1356950203021657,30.57732929942573,30.58,171.66,12.17,4.24,11.25,6715.86,23.35,31.82,49.22,0.09,82.2,0.4745339397936219,61.62,3.04,0.68,0.55,0.54,0.66,2.89,25.0,0.1294614918085982,25.694941079441406,4.451032852165256,-0.4639958480465283,0.4526245712923915,0,0,1,0,1.0
(주)혜안인,80983,2018,2.2,2.25,2.08,137.86,42.23,42.23,1689.55,1163.29,92.57,-37.56,3.33,27.45,5.59,96.26,5.67,240.74,0.41,0.13,6.28,94.85,0.4493373805912004,100.01226587007756,100.01,152.4,85.45,-0.17,34.23,1801.24,5.96,12.05,395.01,60.95,95.27,0.0150833164693475,36.03,0.08,0.03,0.02,0.02,0.03,0.08,21.0,0.9371666666666668,15.915119363395226,0.026100137369144,0.0296400672866404,-0.028126480070758,1,0,0,0,1.0
(주)피오씨,80896,2022,7.22,9.13,4.12,6.51,65.53,28.29,133.37,72.14,45.15,-10.66,2.07,20.26,42.85,2.62,1.1,1.75,3.97,3.96,6.35,2.31,-0.0643242313743683,-3.06386302598258,-3.06,-16.86,1.2,25.39,-1.11,1048.55,7.87,10.24,12.42,14.1,61.9,0.6334265630924925,7.25,5.59,0.82,0.63,0.62,0.8,2.84,11.0,0.1031242553993759,2.623897642273845,2.5737564075489088,-2.347280389832741,-1.3970143872204173,0,1,0,0,0.0
우진프라콤주식회사,81668,2022,78.94,417.3,10.6,14.09,320.03,291.85,15.51,12.68,2.54,24.16,175.59,35.13,86.57,6.81,7.11,7.58,7.55,7.47,9.66,-0.1,-0.0595326837749895,5.734066432435741,5.73,-23.57,33.44,-3.17,18.82,3772.26,16.14,37.41,21.45,35.34,65.35,0.752382802962855,6.79,2.01,1.89,0.94,0.77,1.33,1.86,23.0,0.1366454608761096,2.4144068903901093,1.0257038401819758,-0.4255007211609219,53.09070074922874,0,0,1,0,0.0
(주)포커스엔지니어링,74375,2018,-8.1,-13.27,-6.77,-4.86,120.57,69.74,506.72,349.49,51.01,11.85,0.85,69.45,16.48,5.07,0.85,0.59,4.6,4.5,3.2,1.77,-0.0776329630631427,2.218731332665291,2.22,6.23,-5.86,21.87,-8.06,1564.04,9.28,34.06,6.67,8.78,65.22,1.3914530496957735,4.91,3.31,4.89,1.45,1.41,4.42,2.06,16.0,0.0441569855514244,2.379401331027001,4.172285143978693,-19.03044853560294,-0.9562686249711264,0,0,0,1,1.0
주식회사금성칼라팩,77678,2022,22.43,25.89,13.28,10.69,257.06,219.34,144.97,56.74,51.27,36.38,91.82,59.54,40.82,10.81,4.11,3.37,7.22,6.79,5.59,1.38,0.0480302362993346,-4.247797794741114,-4.25,-6.74,-0.32,13.56,-1.13,2989.99,11.03,27.8,8.88,37.94,88.96,1.2420676432976188,4.59,2.57,3.11,1.22,1.22,3.07,2.01,23.0,0.0189413441290178,1.3389985919243754,1.3091139483616687,-10.942207449020382,-1.4608110421616711,0,1,0,0,0.0
조일철강(주),78025,2019,-3.83,-4.28,-2.18,-4.64,28.64,26.46,132.03,103.02,50.92,-31.68,0.09,12.72,43.1,-5.55,-2.37,-5.23,-0.63,-0.65,-1.44,3.9,-0.0007151583496622,-7.255215181849593,-7.26,-37.33,-0.28,-32.15,-0.29,804.95,2.85,3.29,6.06,-86.38,9.33,0.4699106307043714,3.73,3.09,0.54,0.45,0.45,0.54,2.85,23.0,0.0995574455560678,-5.927296332359624,0.2747351843462127,1.6551557229764844,-0.7299045002685017,1,0,0,0,1.0
(주)한국자동제어,60760,2022,4.41,6.18,1.9,1.87,228.16,90.97,75.5,42.85,30.73,31.29,10.31,55.7,56.98,7.33,4.5,3.98,5.68,4.4,4.2,-0.14,0.0035453853505051,6.813274543154154,6.81,9.39,3.74,1.93,4.35,4105.1,18.02,49.04,17.77,22.37,34.97,1.0139050746273373,4.95,4.26,2.78,1.13,1.05,2.33,1.9,46.0,0.1906047107359984,5.538638289450083,0.8407921217720813,-0.5037054494985205,0.3356153030308695,0,0,1,0,0.0
주식회사리스컨설팅,74332,2022,-0.46,-0.49,-0.4,-5.12,19.57,19.57,659.1,186.86,81.25,-19.8,2.04,4.82,13.17,14.62,1.78,23.02,3.55,3.55,46.21,27.85,0.0347019231031943,-2.84447904913794,-2.84,-45.84,1.22,0.03,1.22,1554.28,8.03,8.48,102.95,22.36,80.7,0.0779589961374729,0.0,1.14,0.08,0.08,0.08,0.08,1.14,15.0,0.5379053624417126,2.1640588717584124,1.6525811364912273,-5.737399631971936,-1.250432800083588,0,1,0,0,0.0
(주)신세대,77922,2022,2.71,3.2,2.08,2.11,66.59,30.34,327.1,278.7,64.95,-21.8,2.88,43.45,23.41,1.33,0.34,0.31,2.82,2.65,2.69,2.42,-0.0126072629844102,0.3185320266031619,0.32,-2.49,2.59,-1.96,-1.58,1647.82,12.64,29.33,12.86,2.44,63.29,0.9827320398921964,7.98,4.38,2.05,1.08,0.98,1.76,2.23,27.0,0.0990905003696128,4.685657040811882,8.561892449593516,0.3307795557863223,-5.775106082036775,1,0,0,0,0.0
주식회사루튼,17811,2014,-3.84,-4.93,-1.67,-61.3,13.56,13.56,76.64,45.01,33.79,-22.03,0.07,3.45,56.61,9.09,9.22,182.47,0.51,0.31,11.52,51.59,0.0652545698124582,0.8906565446471167,0.89,17.8,0.38,16.02,0.17,4479.7,7.92,16.92,291.41,62.61,88.33,0.0271796065289939,3.05,0.85,0.06,0.05,0.03,0.03,0.85,51.0,0.7728610422288199,7.711188562325947,0.0631132479744679,-0.3222600604942311,0.4691796132579471,0,0,0,1,1.0
(주)대주,13793,2020,3.62,5.1,2.16,4.65,37.46,29.23,147.47,106.58,42.29,-26.93,6.32,16.13,40.41,1.22,0.55,1.06,0.29,0.05,0.11,1.94,0.0093488259464402,6.214737000347242,6.21,11.96,5.18,-3.87,5.25,5405.54,7.91,10.63,17.07,6.23,46.39,0.4634812491556547,8.24,3.95,0.61,0.51,0.48,0.57,3.03,35.0,0.1962943281461344,182.32326178254783,0.0849444571066165,-0.4439854472680042,0.4483381933438986,0,0,1,0,1.0
(주)노벨아이,17700,2022,9.14,27.34,1.11,41.93,42.15,42.15,13.78,7.22,4.05,-3.67,0.52,2.67,87.89,-0.55,-0.49,-18.36,-0.47,-0.51,-19.29,3.71,-0.0064335678554927,1.4694752095704424,1.47,428.9,-0.74,27.55,-0.73,3204.96,2.47,2.55,93.75,-19.58,35.82,0.0263915573288095,158.92,1.66,0.03,0.03,0.03,0.03,1.66,30.0,1.1928540464837107,-5.1852684360681245,1.0505886983305477,-0.7935513122911128,9.795378600823046,0,0,1,0,1.0
